- O O 0.94468754529953
Email O O 0.9343969225883484
me O O 0.909850537776947
on O O 0.9401861429214478
Indeed O O 0.9670994281768799
: O O 0.9852350950241089
indeed.com/r/Shivam-Mishra/73e786fbf677ad59 O O 0.9710378050804138
To O O 0.9688054323196411
build O O 0.9758892059326172
a O O 0.9354754686355591
career O O 0.9208533763885498
, O O 0.9829028248786926
which O O 0.9676245450973511
would O O 0.9768789410591125
help O O 0.9681680798530579
in O O 0.952383279800415
my O O 0.9619928002357483
overall O O 0.9509933590888977
growth O O 0.461905837059021
which O O 0.6082465052604675
when O O 0.7682899832725525
incorporated O O 0.8312766551971436
with O O 0.9450387358665466
my O O 0.9756237268447876
quick O O 0.9834915995597839
learning O O 0.9626471400260925
abilities O O 0.9823619723320007
and O O 0.9841565489768982
determined O O 0.973272442817688
efforts O O 0.9869917631149292
can O O 0.9367382526397705
be O O 0.9584012031555176
utilized O O 0.9490670561790466
for O O 0.9483572840690613
comprehensive O O 0.9271507859230042
growth O O 0.9787610769271851
of O O 0.9680548906326294
the O O 0.9701058268547058
organization O O 0.9270464777946472
Snap O O 0.9046759605407715
Shot O O 0.920079231262207
Completed O O 0.900350034236908
B.B.A U-Degree O 0.46776023507118225
from O O 0.6690802574157715
BarkatullahUniversity O O 0.5032832622528076
Bhopal O O 0.7311978340148926
. O O 0.5650110840797424

WORK O O 0.7436010241508484
- O O 0.3163559138774872
EXPERIENCE O O 0.7631794810295105
: O B-Designation 0.4424256980419159
2 O I-Designation 0.54639732837677
years O I-Designation 0.42536383867263794
Relationship B-Designation I-Designation 0.532427191734314
Manager L-Designation L-Designation 0.45177701115608215
Retail O O 0.4368062913417816
Assets O O 0.5081881880760193
, O O 0.5209864974021912
CITIBANK O O 0.816364586353302
, O O 0.8316040635108948
N.A O O 0.8707409501075745
- O O 0.9398309588432312
Pune O O 0.7062059640884399
, O O 0.9290648102760315
Maharashtra O O 0.9093790650367737
- O O 0.9749141931533813
July O O 0.9911425113677979
2012 O O 0.975888729095459
to O O 0.9542686939239502
July O O 0.9783685207366943
2014 O O 0.9892895817756653
Responsibilities O O 0.9485486745834351
: O O 0.9844040274620056
• O O 0.9921953678131104
Managing O O 0.9837250113487244
3rd O O 0.9905489087104797
party O O 0.9861099720001221
Direct O O 0.9411575794219971
Sales O O 0.8475207090377808
Associates O O 0.8749490976333618
( O O 0.9751563668251038
DSAs O O 0.9614174962043762
) O O 0.9605501890182495
for O O 0.9647407531738281
the O O 0.9857197403907776
bank O O 0.9869426488876343
's O O 0.9737632274627686
Credit O O 0.9428422451019287
Card O O 0.949295163154602
Acquisition O O 0.916050910949707
in O O 0.9373587369918823
Pune O O 0.9620984792709351
. O O 0.9142470359802246

product O O 0.838433027267456
demonstrations O O 0.9317901134490967
to O O 0.939119279384613
promote O O 0.9877066016197205
and O O 0.9892716407775879
create O O 0.9904087781906128
• O O 0.995871365070343
Jointly O O 0.9897270798683167
run O O 0.9797340035438538
event O O 0.9856298565864563
with O O 0.9860621094703674
commercial O O 0.9453166127204895
bank O O 0.9811439514160156
( O O 0.9894353747367859
ICICI O O 0.9927639365196228
Bank O O 0.981061577796936
) O O 0.9736610651016235
for O O 0.9911929965019226
awareness O O 0.9895010590553284
of O O 0.9879620671272278
brand O O 0.9942663311958313
/ O O 0.9946818947792053
products O O 0.9971895813941956
leading O O 0.9903056621551514
to O O 0.985333263874054
increased O O 0.987125813961029
sales O O 0.9886581301689148
addressing O O 0.9930604696273804
credit O O 0.9913884997367859
requirement O O 0.9906255006790161
of O O 0.9864274859428406
customers O O 0.9914735555648804
for O O 0.9718894362449646
purchase O O 0.9768145680427551
enquiry O O 0.9808121919631958
up O O 0.9808964729309082
to O O 0.9920632243156433
30 O O 0.9900625348091125
% O O 0.9583200812339783
. O O 0.8897780179977417

Market O O 0.6471641063690186
research O O 0.8438845276832581
on O O 0.9633392691612244
pricings O O 0.9821443557739258
to O O 0.9539169073104858
analyze O O 0.9494547247886658
& O O 0.9876888990402222
assess O O 0.9903920888900757
market O O 0.9912221431732178
potential O O 0.9659671187400818
and O O 0.9870344996452332
the O O 0.9901193380355835
ongoing O O 0.9956812858581543
trends O O 0.9980661273002625
, O O 0.9976319074630737
tracking O O 0.9933532476425171
competitor O O 0.9873073101043701
activities O O 0.9947980642318726
for O O 0.9899201393127441
providing O O 0.994228720664978
valuable O O 0.995579183101654
inputs O O 0.9970942735671997
to O O 0.9972295165061951
fine O O 0.9862420558929443
- O O 0.9935324192047119
tune O O 0.9916492700576782
selling O O 0.9938294291496277
& O O 0.9832713007926941
Setting O O 0.9648380875587463
monthly O O 0.9783691167831421
targets O O 0.9932241439819336
with O O 0.9863108396530151
the O O 0.9817790389060974
team O O 0.9419364333152771
. O O 0.926950991153717

WORK O O 0.7702475786209106
EXPERIENCE O O 0.9482656121253967
Infosys O O 0.5781452059745789
Limited O O 0.34541213512420654
- O O 0.4780546724796295
Mysore O O 0.3467739522457123
, O O 0.7628496289253235
Karnataka O O 0.9156273603439331
- O O 0.7305633425712585
September O O 0.39426371455192566
2014 O O 0.7814825773239136
to O O 0.9183487296104431
December O O 0.9765220880508423
2014 O O 0.9583404660224915
Educational O O 0.8117353916168213
Technologies O O 0.8451358675956726
: O O 0.9610260725021362
Software - O 0.7612563371658325
Test - O 0.7693546414375305
Engineer - O 0.36457785964012146
Infosys O O 0.9298074245452881
Limited O O 0.9749292135238647
- O O 0.9901161789894104
September O O 0.9849468469619751
2014 O O 0.9900714159011841
to O O 0.9778774380683899
December O O 0.9905619025230408
2014 O O 0.9931747317314148
-September O O 0.9887956380844116
2014 O O 0.9925928711891174
to O O 0.9920675754547119
December O O 0.9696001410484314
2014 O O 0.9749967455863953
. O O 0.49420616030693054

❒ O O 0.9370200037956238
Preparing O O 0.95502108335495
Month O O 0.9775965213775635
wise O O 0.9832631349563599
Target O O 0.9677344560623169
Plans O O 0.9857261180877686
in O O 0.9678736925125122
accordance O O 0.9760945439338684
with O O 0.9894952178001404
the O O 0.9855255484580994
parameters O O 0.9909358620643616
set O O 0.9901761412620544
by O O 0.9919140338897705
the O O 0.9932524561882019
Management O O 0.956364095211029
and O O 0.9840201139450073
also O O 0.9946300983428955
tracking O O 0.9909923076629639
the O O 0.9925866723060608
same O O 0.9917007088661194
to O O 0.9955700039863586
assess O O 0.980381190776825
whether O O 0.9707958102226257
the O O 0.9835895895957947
same O O 0.9695165157318115
is O O 0.9783626794815063
achieved O O 0.9640780687332153
or O O 0.9036566019058228
not O O 0.9438257217407227
. O O 0.9257771968841553

https://www.indeed.com/r/K-Murty/fc213f4dc9bbcef9?isid=rex-download&ikw=download-top&co=IN O O 0.9091364145278931
* O O 0.9761233925819397
Developing O O 0.9784643650054932
strategies O O 0.9928454756736755
to O O 0.9965649247169495
enhance O O 0.978611171245575
customer O O 0.9878268837928772
relations O O 0.9893935918807983
through O O 0.9909062385559082
formal O O 0.9812929034233093
and O O 0.9895958304405212
informal O O 0.9749983549118042
channels O O 0.9831556081771851
, O O 0.9962894916534424
building O O 0.9947681427001953
cordial O O 0.9802621603012085
relationship O O 0.9669325947761536
through O O 0.9856790900230408
regular O O 0.9800071120262146
interactions O O 0.9849932193756104
& O O 0.9843197464942932
apprising O O 0.981681764125824
them O O 0.9849984049797058
with O O 0.9878584146499634
institute O O 0.9852011203765869
's O O 0.9829976558685303
value O O 0.9831770062446594
propositions O O 0.96060711145401
. O O 0.9307587146759033

It O O 0.7807580232620239
is O O 0.8799821734428406
a O O 0.9435734748840332
cross O O 0.9823548197746277
- O O 0.9574446082115173
vendor O O 0.9753897190093994
, O O 0.9816676378250122
cross O O 0.9924546480178833
- O O 0.975820779800415
technology O O 0.9493152499198914
man O O 0.9628236889839172
- O O 0.9886913299560547
machine O O 0.9794130325317383
language O O 0.9896257519721985
, O O 0.996333122253418
and O O 0.9920176267623901
is O O 0.9916214942932129
widely O O 0.9887314438819885
used O O 0.9931199550628662
to O O 0.9951122403144836
manage O O 0.9733694791793823
Synchronous O O 0.963750958442688
Optical O O 0.9106990098953247
Networks O O 0.9698338508605957
( O O 0.9780992865562439
SONET O O 0.9464287757873535
) O O 0.9592142701148987
. O O 0.9418168067932129

- O O 0.7617219090461731
Carried O O 0.944908857345581
out O O 0.9773311018943787
DB O O 0.922324538230896
changes O O 0.9375898838043213
alone O O 0.9781856536865234
with O O 0.9903814196586609
Unit O O 0.9886655807495117
, O O 0.9942333102226257
Integration O O 0.9799339771270752
, O O 0.9870526194572449
Functional O O 0.9458194375038147
, O O 0.988239049911499
Regression O O 0.9869922399520874
testing O O 0.9890965819358826
and O O 0.9888982176780701
test O O 0.990881085395813
case O O 0.9776581525802612
preparation O O 0.9510803818702698
of O O 0.9752945899963379
all O O 0.9691283106803894
the O O 0.9832034111022949
modules O O 0.9923126101493835
impacted O O 0.9846455454826355
for O O 0.9632238745689392
it O O 0.9544095396995544
. O O 0.9278974533081055

• O O 0.9201754927635193
To O O 0.9852279424667358
communicate O O 0.9412686824798584
actual O O 0.9601154327392578
store O O 0.9699109792709351
sales O O 0.9844873547554016
compared O O 0.9884476065635681
to O O 0.9796867370605469
set O O 0.9912402033805847
targets O O 0.9925928711891174
to O O 0.995999813079834
all O O 0.9753354787826538
relevant O O 0.959984302520752
store O O 0.9863779544830322
employees O O 0.9861392378807068
on O O 0.9740963578224182
a O O 0.9220570921897888
daily O O 0.9476550221443176
basis O O 0.9783963561058044
and O O 0.9673596024513245
ensure O O 0.9405616521835327
achievement O O 0.9724165797233582
of O O 0.9781573414802551
targets O O 0.9909706115722656
. O O 0.9544664621353149

• O O 0.9216329455375671
Configured O O 0.977751612663269
the O O 0.9890927076339722
Stock O O 0.9636182188987732
Removal O O 0.9608315229415894
Control O O 0.974818229675293
Indicators O O 0.9794946908950806
, O O 0.9599074125289917
Storage O O 0.9703665375709534
type O O 0.9941979646682739
sequences O O 0.9960184693336487
, O O 0.9965206384658813
Storage O O 0.9703154563903809
Section O O 0.9740887880325317
Indicators O O 0.9926041960716248
, O O 0.9961655139923096
Bin O O 0.9650084376335144
Type O O 0.9456535577774048
Indicators O O 0.9863263368606567
and O O 0.9882113337516785
storage O O 0.9850547313690186
process O O 0.9937987923622131
steps O O 0.9921807050704956
. O O 0.9514293670654297

• O O 0.9304340481758118
Proficiency O O 0.9437704086303711
in O O 0.9698387980461121
generating O O 0.9782183766365051
new O O 0.9931825995445251
customers O O 0.9966296553611755
with O O 0.9947344064712524
sourcing O O 0.9871382713317871
business O O 0.9926862716674805
from O O 0.9914178848266602
various O O 0.9933967590332031
channels O O 0.9846787452697754
such O O 0.9864919781684875
as O O 0.9907201528549194
referred O O 0.9907732009887695
leads O O 0.9921086430549622
, O O 0.9958030581474304
cold O O 0.9937747716903687
calls O O 0.9931116104125977
& O O 0.9736624360084534
data O O 0.9404818415641785
collection O O 0.9446094632148743
. O O 0.9225420951843262

• O O 0.6671755313873291
Team O O 0.7879093289375305
Management O O 0.9098132252693176
• O O 0.9583824872970581
Company O O 0.9758116602897644
's O O 0.9882684946060181
vendor O O 0.987644374370575
registration O O 0.9854444861412048
• O O 0.9961712956428528
Retaining O O 0.9888233542442322
existing O O 0.9950163960456848
clients O O 0.9975898265838623
and O O 0.9936631917953491
adding O O 0.9939853549003601
up O O 0.9916744828224182
new O O 0.9913992881774902
customers O O 0.9947112798690796
from O O 0.9872071146965027
existing O O 0.9772591590881348
and O O 0.986336350440979
new O O 0.9885460734367371
territories O O 0.9864502549171448
. O O 0.9596461057662964

• O O 0.9343972206115723
Achieved O O 0.9760777354240417
sales O O 0.9820054769515991
and O O 0.9839187860488892
revenue O O 0.9887576699256897
targets O O 0.996087908744812
as O O 0.9895988702774048
pre O O 0.980622410774231
- O O 0.9900254011154175
defined O O 0.9855613112449646
by O O 0.9913231134414673
the O O 0.9895175099372864
company O O 0.9703070521354675
through O O 0.9781608581542969
effective O O 0.9758439064025879
customer O O 0.9766038656234741
and O O 0.978484034538269
channel O O 0.8997025489807129
partner O O 0.8919211030006409
management O O 0.9472044110298157
. O O 0.9547398686408997

We O O 0.7990477085113525
, O O 0.9771479368209839
the O O 0.9479976892471313
Tier O O 0.846284806728363
1 O O 0.9725232124328613
team O O 0.9529496431350708
are O O 0.9655319452285767
the O O 0.9884816408157349
first O O 0.978651225566864
point O O 0.981919527053833
of O O 0.9840452671051025
contact O O 0.957777738571167
for O O 0.9774234890937805
MS O O 0.9831655025482178
employees O O 0.9880902767181396
who O O 0.9951872825622559
use O O 0.986160397529602
these O O 0.9874987006187439
tools O O 0.9907066226005554
. O O 0.9483025074005127

Simple O O 0.682063639163971
and O O 0.9235864877700806
efficient O O 0.9603531360626221
versions O O 0.9832950234413147
of O O 0.9814450144767761
MAWA O O 0.96974116563797
* O O 0.9850417971611023
targeted O O 0.9909988641738892
for O O 0.9753416180610657
tree O O 0.9852573275566101
search O O 0.943177342414856
have O O 0.9659357070922852
also O O 0.9856802225112915
been O O 0.9691298604011536
presented O O 0.982649564743042
. O O 0.9395804405212402

☑ O O 0.8531932234764099
Got O O 0.9014298319816589
highest O O 0.8764922022819519
revenue O O 0.901260256767273
generation O O 0.849920928478241
award O O 0.9512602686882019
for O O 0.9475703239440918
F.Y. O O 0.9743084907531738
of O O 0.9717209935188293
2012 O O 0.9868970513343811
- O O 0.9505405426025391
2013 O O 0.9814759492874146
in O O 0.62071293592453
north O O 0.7117682099342346
zone O O 0.8365218043327332
. O O 0.8517211079597473

Usage O O 0.7986750602722168
of O O 0.9630650877952576
Modals O O 0.9754786491394043
for O O 0.9640605449676514
registration O O 0.9670500755310059
and O O 0.9803655743598938
Login O O 0.9730702638626099
which O O 0.9734269380569458
reduces O O 0.9899929165840149
the O O 0.9846414923667908
number O O 0.9823154807090759
of O O 0.9783398509025574
pages O O 0.9788819551467896
to O O 0.9906246066093445
navigate O O 0.9812144041061401
. O O 0.9216286540031433

VSM O O 0.4850529730319977
card O O 0.8433017134666443
while O O 0.9659000039100647
plugged O O 0.9881075024604797
inside O O 0.96678626537323
ASR9 O O 0.9710739850997925
K O O 0.9898730516433716
chassis O O 0.8845115900039673
, O O 0.9548388719558716
will O O 0.9553265571594238
provide O O 0.9777520298957825
the O O 0.97723388671875
IPSec O O 0.798926055431366
functionality O O 0.8252604007720947
. O O 0.9214683175086975

● O O 0.9446045756340027
Fixing O O 0.9768755435943604
operational O O 0.930315375328064
issues O O 0.9685115814208984
and O O 0.9859567880630493
performing O O 0.9838393926620483
installation O O 0.9820693135261536
or O O 0.9420189261436462
un O O 0.9574984908103943
- O O 0.9809178113937378
installation O O 0.9384815692901611
of O O 0.9706244468688965
applications O O 0.9698371291160583
. O O 0.9509298801422119

Role O O 0.7710524201393127
: O O 0.5390266180038452
Developer O O 0.5570793151855469
Responsibility O O 0.9227353930473328
: O O 0.9858150482177734
To O O 0.9907118678092957
design O O 0.9784730672836304
, O O 0.9920035004615784
and O O 0.9851348996162415
code O O 0.9889351725578308
the O O 0.9843205213546753
necessary O O 0.9653217196464539
changes O O 0.9380333423614502
. O O 0.9402626752853394

• O O 0.9004713296890259
Adjust O O 0.8900892734527588
content O O 0.964360237121582
of O O 0.8996484279632568
sales O O 0.9459770917892456
presentation O O 0.9369029402732849
by O O 0.9827180504798889
studying O O 0.9869041442871094
the O O 0.9872629046440125
type O O 0.9881625771522522
of O O 0.9805153608322144
client O O 0.9783220887184143
. O O 0.9513345956802368

Involve O O 0.840699315071106
in O O 0.9385335445404053
client O O 0.9775604009628296
meetings O O 0.9897994995117188
and O O 0.9899499416351318
tool O O 0.9879510998725891
performance O O 0.9688829779624939
reviews O O 0.9929335117340088
to O O 0.9947730898857117
ensure O O 0.9611949920654297
stakeholder O O 0.9322031140327454
satisfaction O O 0.9165878295898438
. O O 0.9517558813095093

• O O 0.8165029883384705
Interviewer O O 0.9070064425468445
on O O 0.9426257014274597
SAP O O 0.9281381368637085
UI5 O O 0.9760562181472778
and O O 0.9503944516181946
XS O O 0.9572657942771912
since O O 0.948218047618866
2016 O O 0.9884910583496094
for O O 0.791879415512085
SAPUI5 O O 0.9456453323364258
. O O 0.8731716275215149

• O O 0.8915402293205261
Product O O 0.8964160680770874
portfolio O O 0.9827456474304199
included O O 0.9893677830696106
Enterprise O O 0.9518338441848755
Voice O O 0.9808703064918518
and O O 0.9769133925437927
Data O O 0.9531211256980896
services O O 0.9699110984802246
. O O 0.9263795614242554

Infrastructure O O 0.6260948777198792
as O O 0.8743609189987183
a O O 0.8392764925956726
Service O O 0.6544163227081299
( O O 0.8876681923866272
IaaS O O 0.9626188278198242
) O O 0.957654595375061
offering O O 0.9606021642684937
. O O 0.9453505873680115

• O O 0.8574767112731934
Having O O 0.9500769972801208
knowledge O O 0.980887770652771
of O O 0.9677266478538513
Oracle O O 0.9379324316978455
SQL O O 0.9715500473976135
Database O O 0.9707913398742676
. O O 0.8799610733985901

University O O 0.5561051964759827
: O O 0.781090259552002
Sikkim O O 0.8310366868972778
Manipal O O 0.6630157828330994
University O O 0.874906599521637
. O O 0.8946294188499451

Sci O O 0.698223888874054
. O O 0.3950533866882324

Willing O O 0.8376827836036682
to O O 0.9539543390274048
relocate O O 0.929002583026886
to O O 0.9456921219825745
: O O 0.9512618780136108
andhra O O 0.9320817589759827
pradesh O O 0.95756596326828
- O O 0.9442929029464722
karnataka O O 0.9507671594619751
- O O 0.9491044282913208
south O O 0.9534875750541687
India O O 0.9728524684906006
WORK O O 0.9945635199546814
EXPERIENCE O O 0.979775071144104
HR B-Designation O 0.6621727347373962
Trainee I-Designation O 0.5595533847808838
Associate L-Designation O 0.4806431829929352
Founding O O 0.4724583327770233
Years O O 0.8341753482818604
Learning O O 0.9272411465644836
Solutions O O 0.9753340482711792
- O O 0.9750784635543823
Bangalore O O 0.9458046555519104
Urban O O 0.9525144696235657
, O O 0.7383585572242737
Karnataka O O 0.9433189630508423
- O O 0.977013111114502
August O O 0.9809055328369141
2017 O O 0.9969626069068909
to O O 0.9950390458106995
Present O O 0.9924854636192322
Responsibilities O O 0.9921718835830688
: O O 0.9946339130401611
1.On O O 0.9667583703994751
boarding O O 0.9724092483520508
process O O 0.9860692024230957
2.Organising O O 0.9876391291618347
and O O 0.9786303639411926
coordinating O O 0.9786846041679382
with O O 0.9940850734710693
centres O O 0.9962756633758545
in O O 0.9905182719230652
pan O O 0.9638676643371582
India O O 0.9727213382720947
for O O 0.9901388883590698
new O O 0.9861366748809814
joiners O O 0.9333418011665344
joining O O 0.9824063777923584
formalities O O 0.9952759742736816
3.Updating O O 0.9897337555885315
data O O 0.9831503033638
base O O 0.9887515902519226
with O O 0.9655205011367798
all O O 0.9774916172027588
new O O 0.9944477081298828
joiners O O 0.9722026586532593
information O O 0.9697157740592957
for O O 0.9955466985702515
payroll O O 0.9948869347572327
process O O 0.9973446726799011
4.Interacting O O 0.9941404461860657
with O O 0.9963692426681519
banks O O 0.9959602952003479
in O O 0.9816584587097168
order O O 0.9772784113883972
to O O 0.9802939891815186
open O O 0.9844956398010254
accounts O O 0.9937313199043274
for O O 0.9868152141571045
new O O 0.990868330001831
joiners O O 0.9624366164207458
5.Actively O O 0.9791477918624878
taking O O 0.9855613112449646
part O O 0.9809813499450684
in O O 0.9767375588417053
other O O 0.9636462330818176
tasks O O 0.9872744083404541
of O O 0.9790244102478027
joining O O 0.9769883751869202
formalities O O 0.9631576538085938
HR B-Designation O 0.9352919459342957
Executive L-Designation O 0.7333970665931702
in O O 0.9481909275054932
Infosys O O 0.986801266670227
Recruitment O O 0.9732803702354431
- O O 0.9261988401412964
September O O 0.9879328608512878
2016 O O 0.9775274991989136
to O O 0.43740248680114746
April O O 0.45912638306617737
2017 O O 0.8991101980209351
• O O 0.8204284906387329
Working O O 0.9351873397827148
with O O 0.9628234505653381
in O O 0.9216464161872864
the O O 0.9301082491874695
team O O 0.9906719923019409
to O O 0.9754645824432373
achieve O O 0.6196127533912659
overall O O 0.7877597212791443
team O O 0.9216061234474182
target O O 0.9817440509796143
• O O 0.9913362264633179
Screening O O 0.9851362109184265
the O O 0.9932686686515808
resumes O O 0.9962136149406433
• O O 0.9968718886375427
Interacting O O 0.9698561429977417
with O O 0.9886653423309326
candidates O O 0.9947433471679688
and O O 0.9915174841880798
assessing O O 0.9821301102638245
their O O 0.9802844524383545
skillsets O O 0.9961575865745544
• O O 0.9876602292060852
Organising O O 0.9861593842506409
interviews O O 0.9959639310836792
• O O 0.9945753812789917
Follow O O 0.996711254119873
up O O 0.9847391843795776
Personal O O 0.9032082557678223
Strength O O 0.9680464267730713
• O O 0.9650666117668152
Good O O 0.9797044992446899
inter O O 0.9311447739601135
personal O O 0.9325163960456848
skills O O 0.9887571930885315
• O O 0.9655171632766724
Confidence O O 0.9543079137802124
• O O 0.9542389512062073
Self O O 0.9527588486671448
- O O 0.9896173477172852
motivated O O 0.985522985458374
• O O 0.9881265163421631
Creative O O 0.8020070791244507
• O O 0.9265921115875244
Presentation O O 0.8807613253593445
skills O O 0.9653341770172119
HR O O 0.9067712426185608
Intern O O 0.8436312079429626
Central O O 0.857053279876709
Mall O O 0.8691591024398804
- O O 0.9554920792579651
Bangalore O O 0.9216945767402649
, O O 0.9741033911705017
Karnataka O O 0.9649126529693604
- O O 0.9791562557220459
September O O 0.992186427116394
2016 O O 0.9950478672981262
to O O 0.9949429631233215
September O O 0.9781551957130432
2016 O O 0.991010308265686
1month O O 0.8403851985931396
10days O O 0.9636896252632141
https://www.indeed.com/r/Madhava-Konjeti/964a277f6ace570c?isid=rex-download&ikw=download-top&co=IN O O 0.9818395972251892
https://www.indeed.com/r/Madhava-Konjeti/964a277f6ace570c?isid=rex-download&ikw=download-top&co=IN O O 0.9787830114364624
Bellandur O O 0.7962480783462524
( O O 0.9188036918640137
BBM O O 0.7348609566688538
Project O O 0.7937225103378296
) O O 0.900524377822876
2 O O 0.957809329032898
. O O 0.8679025769233704

Willing O O 0.8565250039100647
to O O 0.9712672829627991
relocate O O 0.9597055912017822
: O O 0.9845529794692993
Anywhere O O 0.9620060324668884
WORK O O 0.9922391176223755
EXPERIENCE O O 0.962536096572876
Microsoft B-Designation B-Designation 0.5620322823524475
dynamics I-Designation I-Designation 0.7200688123703003
AX I-Designation L-Designation 0.4372950494289398
Technical I-Designation O 0.41722166538238525
consultant L-Designation O 0.3885587155818939
Indian O O 0.6196189522743225
Terrain O O 0.6898107528686523
Fashions O O 0.8901217579841614
Limited O O 0.9565666913986206
- O O 0.9631288051605225
October O O 0.9854153394699097
2016 O O 0.992673933506012
to O O 0.8448811769485474
Present O O 0.9287033677101135
Developing O O 0.9619941115379333
the O O 0.9189465045928955
new O O 0.9626038074493408
modules O O 0.9280284643173218
and O O 0.9061023592948914
menus O O 0.9693456888198853
and O O 0.9868466258049011
customizing O O 0.9883481860160828
the O O 0.9854961037635803
existing O O 0.9670508503913879
modules O O 0.9781078696250916
in O O 0.9787287712097168
AX O O 0.9635399580001831
as O O 0.8393924832344055
per O O 0.9583123326301575
the O O 0.9808324575424194
company O O 0.9918872714042664
requirement O O 0.9639752507209778
Microsoft B-Designation O 0.9771924614906311
dynamics I-Designation O 0.9924760460853577
AX I-Designation O 0.9905271530151367
Technical I-Designation O 0.927678108215332
consultant L-Designation O 0.9835072755813599
ABA O O 0.8618853688240051
Technology O O 0.8941416144371033
Services O O 0.9763523936271667
Developing O O 0.9861295819282532
the O O 0.990168571472168
new O O 0.9928105473518372
modules O O 0.9926935434341431
and O O 0.974070131778717
menus O O 0.9702144265174866
and O O 0.9254286289215088
customizing O O 0.9160924553871155
the O O 0.9090409278869629
existing O O 0.9411007761955261
modules O O 0.9823105335235596
in O O 0.9352743029594421
AX O O 0.8697605133056641
as O O 0.9137423634529114
per O O 0.84806889295578
the O O 0.9414278864860535
company O O 0.9272890090942383
requirement O O 0.9469199776649475
EDUCATION O O 0.9831768870353699
BE B-Degree B-Degree 0.518169105052948
in I-Degree I-Degree 0.802997887134552
Computer I-Degree L-Degree 0.3568916320800781
science L-Degree O 0.4266938269138336
Sreenidhi O O 0.5103048086166382
Institute O O 0.5924811959266663
of O O 0.7897849678993225
science O O 0.8714044690132141
and O O 0.9243449568748474
technology O O 0.8656471371650696
- O O 0.5401798486709595
Hyderabad O O 0.8347787857055664
, O O 0.9154655933380127
Telangana O O 0.9419406652450562
August O O 0.9135973453521729
2011 O O 0.9837709665298462
to O O 0.9393832683563232
June O O 0.9165776968002319
2015 O O 0.9693530797958374
Narayana O O 0.713026225566864
Junior O O 0.5719080567359924
College O O 0.853469967842102
- O O 0.9668560028076172
Hyderabad O O 0.9631085395812988
, O O 0.9788171648979187
Telangana O O 0.8747439384460449
SSC O O 0.5048309564590454
Vamshi O O 0.8694392442703247
High O O 0.8942710757255554
school O O 0.914868950843811
- O O 0.9578542709350586
Bodhan O O 0.9059233069419861
, O O 0.42209896445274353
Andhra O O 0.5323667526245117
Pradesh O O 0.7347482442855835
SKILLS O O 0.9138590097427368
asp.net O O 0.9242637157440186
, O O 0.9830222725868225
dynamics O O 0.9604967832565308
ax O O 0.9739145040512085
technical O O 0.8361135125160217
consultant O O 0.7239103317260742
, O O 0.9632732272148132
sql O O 0.9861787557601929
, O O 0.9944759011268616
x++ O O 0.9947130084037781
https://www.indeed.com/r/Shivasai-Mantri/eb5df334d3959e42?isid=rex-download&ikw=download-top&co=IN O O 0.9918726086616516
https://www.indeed.com/r/Shivasai-Mantri/eb5df334d3959e42?isid=rex-download&ikw=download-top&co=IN O O 0.9819431900978088

https://www.indeed.com/r/Shreyanshu-Gupta/6bd08d76c29d63c7?isid=rex-download&ikw=download-top&co=IN O O 0.6439397931098938
https://www.indeed.com/r/Shreyanshu-Gupta/6bd08d76c29d63c7?isid=rex-download&ikw=download-top&co=IN O O 0.8772891163825989
EDUCATION O O 0.9662096500396729
B.Tech U-Degree B-Degree 0.6504997611045837
in O I-Degree 0.7650434970855713
Computer O I-Degree 0.3856251537799835
Science O L-Degree 0.4332163333892822
Kalinga O O 0.34683695435523987
Institute O O 0.6123511791229248
of O O 0.8259169459342957
Industrial O O 0.8636716604232788
Technology O O 0.7839739322662354
July O O 0.9322142004966736
2013 O O 0.9724942445755005
to O O 0.379433810710907
April O O 0.5271053314208984
2017 O O 0.900672197341919
SKILLS O O 0.8739030957221985
ANDROID O O 0.8767417669296265
( O O 0.9036598205566406
Less O O 0.3650907576084137
than O O 0.6065247058868408
1 O O 0.43552640080451965
year O O 0.5199288725852966
) O O 0.7102241516113281
, O O 0.9150155186653137
Git O O 0.9593056440353394
( O O 0.9872186183929443
Less O O 0.9907265901565552
than O O 0.9942483901977539
1 O O 0.9799307584762573
year O O 0.8842737674713135
) O O 0.8884304165840149
, O O 0.920676052570343
HTML O O 0.9739627838134766
( O O 0.9597941040992737
Less O O 0.9502407908439636
than O O 0.9817522764205933
1 O O 0.9858103394508362
year O O 0.9588254690170288
) O O 0.9424062967300415
, O O 0.9740365147590637
PHP O O 0.9843308329582214
( O O 0.9212288856506348
Less O O 0.9519685506820679
than O O 0.9223812222480774
1 O O 0.8943200707435608
year O O 0.9491238594055176
) O O 0.9545130133628845
, O O 0.9026826024055481
SQL O O 0.9434260725975037
( O O 0.9508249163627625
Less O O 0.8877856731414795
than O O 0.8489323854446411
1 O O 0.9150359630584717
year O O 0.8904664516448975
) O O 0.8804364800453186
, O O 0.9589403867721558
Java O O 0.9656513929367065
( O O 0.9165465235710144
Less O O 0.9684015512466431
than O O 0.9747828841209412
1 O O 0.9889985918998718
year O O 0.9882268309593201
) O O 0.9120340347290039
, O O 0.9128903746604919
C O O 0.8849289417266846
, O O 0.9811592102050781
Velocity O O 0.9880671501159668
( O O 0.9904131293296814
Less O O 0.992149829864502
than O O 0.9698061347007751
