Manager B-Designation L-Designation 0.4126487970352173
- I-Designation O 0.6743350625038147
Sales L-Designation O 0.42325887084007263
HSBC O O 0.7716749310493469
Bank O O 0.9508588314056396
- O O 0.9923070073127747
July O O 0.9963917136192322
2014 O O 0.9950018525123596
to O O 0.9912041425704956
June O O 0.9969640374183655
2016 O O 0.9974380731582642
Responsibilities O O 0.9850287437438965
: O O 0.9825824499130249
• O O 0.9412044286727905
Engaging O O 0.9819747805595398
with O O 0.9950388073921204
self O O 0.9923996329307556
- O O 0.9950404763221741
employed O O 0.9928679466247559
customers O O 0.9869410395622253
for O O 0.9975215792655945
Home O O 0.9963995218276978
Loan O O 0.9841591119766235
and O O 0.9969197511672974
LAP O O 0.9979750514030457
who O O 0.9984585046768188
have O O 0.9971120357513428
complex O O 0.9910059571266174
businesses/ O O 0.9912140965461731
financials O O 0.9985597729682922
, O O 0.9989965558052063
understanding O O 0.999395489692688
their O O 0.9982873797416687
business O O 0.9940563440322876
models O O 0.9984075427055359
and O O 0.9987138509750366
inherent O O 0.9992160797119141
risks O O 0.9989078044891357
in O O 0.9980323910713196
order O O 0.9990445971488953
to O O 0.9993581175804138
prepare O O 0.9991891980171204
a O O 0.9969672560691833
credit O O 0.9876540303230286
report O O 0.9961565136909485
, O O 0.9988453388214111
proposing O O 0.9990641474723816
their O O 0.9985877275466919
loan O O 0.9936205744743347
requirement O O 0.9976740479469299
, O O 0.9986961483955383
allowing O O 0.9985008239746094
the O O 0.998379111289978
credit O O 0.9914344549179077
team O O 0.9937305450439453
to O O 0.998676598072052
make O O 0.9987804293632507
a O O 0.9976517558097839
funding O O 0.9930230379104614
decision O O 0.9762263894081116
. O O 0.9904221296310425

Laxmiprasad B-Name B-Name 0.7414751052856445
Ukidawe L-Name L-Name 0.936021089553833
Regional B-Designation B-Designation 0.8835785984992981
Sales I-Designation I-Designation 0.7551044225692749
Manager L-Designation L-Designation 0.8144934177398682
- O O 0.9028189182281494
Sales O O 0.7755045294761658
& O O 0.8293028473854065
Business O O 0.8061828017234802
Development O O 0.824283242225647
- O O 0.9446607232093811
A. O O 0.8295352458953857
Company O O 0.8572034239768982
Thane O O 0.9894333481788635
, O O 0.9891510009765625
Maharashtra O O 0.9942649006843567
- O O 0.9910326600074768
Email O O 0.9901260137557983
me O O 0.9978925585746765
on O O 0.9974572062492371
Indeed O O 0.9969672560691833
: O O 0.9954769015312195
indeed.com O O 0.9565730690956116
/ O O 0.9573387503623962
r O O 0.9586357474327087
/ O O 0.9652884006500244
Laxmiprasad- O O 0.9631592035293579
Ukidawe/70461ec2893fd3c2 O O 0.9734715819358826
➢ O O 0.9759026169776917
A O O 0.986335039138794
result O O 0.9799644947052002
- O O 0.9901077747344971
driven O O 0.9804430603981018
MBA O O 0.3986603617668152
professional O O 0.6303431391716003
, O O 0.8570125102996826
with O O 0.9715003371238708
relevant O O 0.9983510971069336
experience O O 0.9985532164573669
in O O 0.9783211946487427
managing O O 0.8867481350898743
Key O O 0.9818732738494873
Accounts O O 0.993229866027832
in O O 0.9934238195419312
the O O 0.9941264390945435
Marine O O 0.9835183620452881
Industry O O 0.9697816967964172
. O O 0.9911995530128479

EDUCATION O O 0.9436877965927124
Certificate O B-Degree 0.6189677119255066
in O I-Degree 0.9260936379432678
Import O I-Degree 0.8303903937339783
Export O I-Degree 0.6392605304718018
Management O L-Degree 0.7086148262023926
Welingkar O O 0.8171924352645874
Institute O O 0.9743444919586182
Of O O 0.9876932501792908
Management O O 0.9283515810966492
& O O 0.9630803465843201
Studies O O 0.9811362624168396
2011 O O 0.9944051504135132
to O O 0.9855247139930725
2012 O O 0.9874810576438904
https://www.indeed.com/r/Amrata-Rajani/e61cefb41204829f?isid=rex-download&ikw=download-top&co=IN O O 0.4611611068248749
H.S.C - O 0.550466775894165
in O O 0.4983808100223541
SECOND O O 0.4078308343887329
MMK O O 0.7805467844009399
COLLEGE O O 0.9548850655555725
- O O 0.9558023810386658
Mumbai O O 0.9775845408439636
, O O 0.967523992061615
Maharashtra O O 0.9933220744132996
2008 O O 0.9709630608558655
UNIVERSITY O O 0.9351817965507507
PASSING O O 0.9626616835594177
SKILLS O O 0.9951416254043579
communication O O 0.9741842746734619
skills O O 0.9968754053115845
, O O 0.995945394039154
confidence O O 0.9946250319480896
, O O 0.9965947270393372
Sales O O 0.9624844193458557
, O O 0.9926282167434692
self O O 0.9931238293647766
- O O 0.9959406852722168
motivated O O 0.9959120750427246
, O O 0.9964057207107544
Team O O 0.9658204913139343
Management O O 0.818523108959198

* O O 0.8643921613693237
Providing O O 0.9766476154327393
end O O 0.9942834973335266
to O O 0.9981237053871155
end O O 0.9975928664207458
customer O O 0.9828029870986938
services O O 0.9845128655433655
for O O 0.9974246025085449
customer O O 0.990693986415863
satisfaction O O 0.9975628852844238
which O O 0.9962054491043091
helps O O 0.9979107975959778
to O O 0.9989951252937317
get O O 0.9987713694572449
revenue O O 0.9826802611351013
& O O 0.9814658164978027
also O O 0.9947090148925781
for O O 0.9982945322990417
new O O 0.9975557327270508
business O O 0.9818897247314453
& O O 0.9844180345535278
also O O 0.9961923360824585
regularly O O 0.9982430934906006
update O O 0.995137631893158
to O O 0.99835205078125
the O O 0.9979514479637146
customer O O 0.9916540384292603
of O O 0.9974306225776672
new O O 0.9983173608779907
products O O 0.9941468238830566
& O O 0.994216799736023
also O O 0.9972838163375854
responsible O O 0.9972153902053833
to O O 0.9984556436538696
maintain O O 0.9967033267021179
customer O O 0.9889371395111084
life O O 0.9982136487960815
cycle O O 0.9884203672409058
. O O 0.9857752323150635

• O O 0.8845059871673584
Network O O 0.967635452747345
devices O O 0.9903519749641418
and O O 0.9970609545707703
Web O O 0.9966694712638855
Application O O 0.9942411184310913
monitoring O O 0.9863731861114502
https://www.indeed.com/r/Ravi-Shankar/befa180dc0449299?isid=rex-download&ikw=download-top&co=IN O O 0.9945829510688782
• O O 0.9965927004814148
Custom O O 0.9968583583831787
reports O O 0.9951974749565125
/ O O 0.9944422841072083
Issue O O 0.9978154897689819
with O O 0.9985675811767578
blank O O 0.9972104430198669
reports O O 0.9968294501304626
• O O 0.9970766305923462
Network O O 0.9944836497306824
Devices O O 0.9950259327888489
monitoring O O 0.9942580461502075
• O O 0.9981922507286072
Integrating O O 0.9989118576049805
and O O 0.9989699125289917
monitoring O O 0.9978231191635132
other O O 0.99930739402771
System O O 0.9968600273132324
Center O O 0.9946621060371399
Products O O 0.9971823692321777
such O O 0.9991735816001892
as O O 0.9987850785255432
SCCM O O 0.9951769113540649
, O O 0.9982041120529175
SCDPM O O 0.9927170276641846
, O O 0.9969357252120972
SCVMM O O 0.9886391162872314
etc O O 0.9839649200439453
. O O 0.9900846481323242

Bhawana B-Name B-Name 0.8031159043312073
Daf L-Name L-Name 0.983107328414917
Pune O O 0.5772086381912231
, O O 0.8828904628753662
Maharashtra O O 0.9894533157348633
- O O 0.9882625937461853
Email O O 0.9867392778396606
me O O 0.9974071383476257
on O O 0.997288703918457
Indeed O O 0.9969449639320374
: O O 0.9959210157394409
indeed.com/r/Bhawana-Daf/d9ddb6a54519d583 O O 0.967066764831543
Seeking O O 0.985393762588501
a O O 0.9934298396110535
career O O 0.9908638596534729
in O O 0.991936206817627
preschool O O 0.9896321296691895
where O O 0.9863303899765015
I O O 0.9959161877632141
can O O 0.9954237341880798
utilize O O 0.9971166849136353
my O O 0.9987408518791199
teaching O O 0.997174859046936
background O O 0.9852324724197388
strongly O O 0.9919976592063904
, O O 0.9968307614326477
in O O 0.9943735599517822
nurturing O O 0.9984708428382874
young O O 0.997205913066864
minds O O 0.9954596161842346
, O O 0.9959685802459717
demonstrating O O 0.9981703758239746
quality O O 0.9962372779846191
teaching O O 0.9959365129470825
skills O O 0.9902556538581848
. O O 0.9605838656425476

Sales I-Designation B-Designation 0.43535760045051575
Manager L-Designation L-Designation 0.78655606508255
Jupiter O O 0.9530540108680725
International O O 0.9671164751052856
Ltd O O 0.9807735085487366
- O O 0.993224561214447
Punjab O O 0.9862977266311646
, O O 0.9824286103248596
IN O O 0.981019914150238
- O O 0.9934574961662292
August O O 0.995191216468811
2005 O O 0.9938294291496277
to O O 0.9935590624809265
June O O 0.997230589389801
2007 O O 0.9953692555427551
Key O O 0.9642948508262634
Accountabilities O O 0.9825682044029236
: O O 0.9973267316818237
☑ O O 0.9855104684829712
Implementation O O 0.98968505859375
of O O 0.9968346953392029
company O O 0.9912206530570984
policies O O 0.9979885816574097
, O O 0.9987586736679077
launching O O 0.998056948184967
promotional O O 0.9971646666526794
schemes O O 0.9974215030670166
and O O 0.9985223412513733
quick O O 0.9979473948478699
realization O O 0.998854398727417
of O O 0.9974431991577148
payments O O 0.9924150109291077
. O O 0.9948596954345703

➢ O O 0.8642029762268066
Act O O 0.9863724112510681
as O O 0.9927934408187866
technical O O 0.9361894130706787
lead O O 0.9584026336669922
, O O 0.9946759939193726
mentor O O 0.963639497756958
, O O 0.9953932762145996
and O O 0.9978512525558472
model O O 0.9981027245521545
for O O 0.9985002279281616
a O O 0.9969766139984131
team O O 0.9888767600059509
of O O 0.9954603314399719
engineers O O 0.9825664758682251
; O O 0.9981915354728699
provide O O 0.9984570741653442
direction O O 0.9972513318061829
to O O 0.9990806579589844
others O O 0.9992073178291321
, O O 0.9989769458770752
review O O 0.9978064894676208
solutions O O 0.9966832995414734
and O O 0.9984122514724731
articles O O 0.9987785220146179
, O O 0.998201847076416
mentoring O O 0.9955011010169983
existing O O 0.9686708450317383
& O O 0.9614673852920532
aspiring O O 0.9787923693656921
Engineers O O 0.9585639834403992
. O O 0.989177405834198

, O O 0.8484147787094116
) O O 0.9270514845848083
in O O 0.8622727394104004
Oracle O O 0.9732009768486023
SSI O O 0.9708196520805359
& O O 0.9769558310508728
Testing O O 0.9854862689971924
Centre O O 0.9825308918952942
of O O 0.9955174326896667
Excellence O O 0.9931710958480835
( O O 0.988085150718689
TCoE O O 0.9840418100357056
) O O 0.9932838678359985
● O O 0.9922448992729187
Ability O O 0.9965533018112183
to O O 0.9979721903800964
excite O O 0.9985448122024536
customers O O 0.9949259757995605
, O O 0.9985890984535217
generate O O 0.9989257454872131
awareness O O 0.9991952776908875
of O O 0.9980728626251221
new O O 0.9987105131149292
possibilities O O 0.9989556074142456
that O O 0.998314380645752
can O O 0.9986500144004822
yield O O 0.9955049157142639
additional O O 0.9969223141670227
revenue O O 0.9773428440093994
. O O 0.9936171770095825

• O O 0.8494263887405396
Filed O O 0.9810678362846375
critical O O 0.9954372048377991
bugs O O 0.9971062541007996
of O O 0.9983525276184082
high O O 0.9978929162025452
severity O O 0.9986897110939026
, O O 0.9988540410995483
through O O 0.9979434609413147
root O O 0.9981544613838196
cause O O 0.9992283582687378
analysis O O 0.9985927939414978
and O O 0.9990707635879517
effective O O 0.9994148015975952
testing O O 0.9987817406654358
methods O O 0.9991495609283447
Bug O O 0.9966316819190979
verification O O 0.9965584874153137
, O O 0.9988332390785217
Bug O O 0.9982056617736816
tracking O O 0.9982364177703857
, O O 0.9991044402122498
and O O 0.9988831877708435
documentation O O 0.9988117218017578
and O O 0.998566210269928
review O O 0.9969678521156311
bug O O 0.9914085268974304
fixes O O 0.9918860197067261
. O O 0.9941986799240112

I O O 0.9486300945281982
was O O 0.9878265261650085
involved O O 0.9946653842926025
in O O 0.9944700002670288
the O O 0.9966270923614502
design O O 0.9953595995903015
, O O 0.9986321330070496
review O O 0.9976516366004944
, O O 0.9984607696533203
coding O O 0.9958252906799316
of O O 0.9983811378479004
the O O 0.9984135627746582
Uplink O O 0.9970782995223999
, O O 0.9990285634994507
Down O O 0.9991198182106018
link O O 0.998330295085907
Data O O 0.9969712495803833
Flow O O 0.9970302581787109
, O O 0.9989940524101257
Fragmentation O O 0.9986446499824524
and O O 0.99899822473526
Reassembly O O 0.9991253018379211
of O O 0.9987596273422241
the O O 0.9979580640792847
Qos O O 0.9943055510520935
frames O O 0.9976080656051636
. O O 0.995399534702301

Nitin B-Name B-Name 0.8591601848602295
Tr L-Name L-Name 0.9704679846763611
PeopleSoft O B-Designation 0.6254101991653442
Consultant O L-Designation 0.3830300569534302
Bangalore O O 0.9022991061210632
Urban O O 0.9529421925544739
, O O 0.9671452641487122
Karnataka O O 0.9938971400260925
- O O 0.9904274940490723
Email O O 0.9904071688652039
me O O 0.998065173625946
on O O 0.9976125955581665
Indeed O O 0.9971258044242859
: O O 0.9952405691146851
indeed.com/r/Nitin-Tr/e7e3a2f5b4c1e24e O O 0.9394468069076538
An O O 0.9777305126190186
e B-Degree O 0.9619233012199402
- I-Degree O 0.9802088737487793
commerce L-Degree O 0.9305789470672607
website O O 0.9824333190917969
I O O 0.996951699256897
built O O 0.9888325929641724
as O O 0.995124876499176
my O O 0.9966768026351929
college O O 0.9696087837219238
project O O 0.9441450834274292
. O O 0.9769430160522461

• O O 0.8948250412940979
Reliable O O 0.9895988702774048
as O O 0.997962236404419
a O O 0.9982293248176575
fully O O 0.998007595539093
contributing O O 0.9982596039772034
, O O 0.9986782670021057
responsible O O 0.997448742389679
and O O 0.9982251524925232
accountable O O 0.9974107146263123
member O O 0.9852440357208252
of O O 0.9964479207992554
task/ O O 0.9951238036155701
project O O 0.9963770508766174
teams O O 0.9945322275161743
with O O 0.9977834820747375
highly O O 0.9976295232772827
honed O O 0.9966795444488525
creative O O 0.9782122373580933
, O O 0.9951996803283691
logical O O 0.9977437257766724
and O O 0.9975791573524475
analytical O O 0.9958776235580444
approach O O 0.9971745014190674
. O O 0.9963023662567139

( O O 0.865176260471344
Involves O O 0.9729701280593872
working O O 0.9929595589637756
on O O 0.9929848313331604
Korn O O 0.9837115406990051
Shell O O 0.995184600353241
) O O 0.9969936609268188
Roles O O 0.9964010715484619
and O O 0.9972885847091675
Responsibilities O O 0.9970768690109253
: O O 0.9969093203544617
• O O 0.9831075668334961
Automated O O 0.9755836725234985
the O O 0.9926825165748596
checklists O O 0.9964242577552795
for O O 0.9975900650024414
E O O 0.9884018301963806
- O O 0.9933406710624695
business O O 0.9679710268974304
suite O O 0.9481533765792847
and O O 0.9770762324333191
PeopleSoft O O 0.9960604310035706
products O O 0.9912180304527283
. O O 0.9938807487487793

* O O 0.850334644317627
Meeting O O 0.9685267806053162
with O O 0.9942386150360107
top O O 0.9879791736602783
key O O 0.9907901287078857
decision O O 0.9894574284553528
makers O O 0.9878238439559937
like O O 0.9940279722213745
Head O O 0.7787138223648071
- O O 0.913942277431488
IT O O 0.9782625436782837
/ O O 0.9756640195846558
Head O O 0.6866753101348877
- O O 0.8115358352661133
Admin O O 0.8169221878051758
/ O O 0.8989333510398865
Head O O 0.697568416595459
- O O 0.8442565202713013
Procurement O O 0.8847874402999878
for O O 0.9845108985900879
quick O O 0.9912789463996887
closures O O 0.9727161526679993
. O O 0.9915144443511963

Working O O 0.9065198302268982
with O O 0.9823294281959534
Open O O 0.9874423146247864
- O O 0.9924969673156738
Source O O 0.9927069544792175
Nagios O O 0.9958211183547974
plugins O O 0.9985424280166626
on O O 0.9991546869277954
demand O O 0.9987908005714417
basis O O 0.9991518259048462
to O O 0.9990382194519043
setup O O 0.9950533509254456
ICINGA O O 0.9935228824615479
monitoring O O 0.9942939877510071
for O O 0.9988538026809692
our O O 0.998477041721344
on O O 0.9979943037033081
- O O 0.9972143769264221
premise O O 0.9976897239685059
Servers O O 0.9881322979927063
/ O O 0.9832997918128967
Applications O O 0.9818951487541199
. O O 0.9903848171234131

Academic O O 0.7836039662361145
Qualifications O O 0.8798427581787109
: O O 0.9670993089675903
XII O O 0.9560999870300293
Standard O O 0.9635483026504517
( O O 0.986669659614563
commerce U-Degree O 0.9046202898025513
) O O 0.9672763347625732
from O O 0.9868361949920654
( O O 0.9844465851783752
Bihar O O 0.9942281246185303
Secondary O O 0.9682048559188843
Examination O O 0.8593738675117493
Board O O 0.8338007926940918
) O O 0.9570143818855286
, O O 0.9837144017219543
Patna O O 0.9944238066673279
in O O 0.9860680103302002
2006.(61 O O 0.9676438570022583
% O O 0.9942746758460999
) O O 0.9758652448654175
. O O 0.9749734401702881

Managing O O 0.5458498001098633
Costs O O 0.8414344787597656
for O O 0.9722751379013062
the O O 0.9924579858779907
third O O 0.9918652176856995
party O O 0.9898869395256042
- O O 0.9970651268959045
This O O 0.9980316758155823
is O O 0.9972838163375854
to O O 0.9982625842094421
maximize O O 0.9975783228874207
profits O O 0.9943985342979431
and O O 0.9986580610275269
hence O O 0.9990505576133728
future O O 0.9978960752487183
business O O 0.9767580628395081
at O O 0.9937461614608765
the O O 0.9948899745941162
DSAs O O 0.9905339479446411
5 O O 0.9968499541282654
. O O 0.9915106892585754

• O O 0.8247614502906799
Worked O O 0.9639783501625061
as O O 0.9907568097114563
a O O 0.9871377944946289
Management O O 0.8682804703712463
Trainee O O 0.49899956583976746
at O O 0.900485634803772
Ultratech O O 0.9846248626708984
Cement O O 0.996727466583252
Limited O O 0.9911580681800842
-Building O O 0.9852449297904968
Product O O 0.9689379930496216
Division O O 0.9464991688728333
for O O 0.9925796389579773
a O O 0.9956817626953125
period O O 0.9975875616073608
of O O 0.9953209757804871
2 O O 0.9952014684677124
months O O 0.9936518669128418
. O O 0.9882617592811584

PROJECT O O 0.8689218759536743
KEY O O 0.9730041027069092
RESULT O O 0.9965991377830505
AREAS O O 0.9957939386367798
: O O 0.9979696869850159
● O O 0.9928610920906067
Extensive O O 0.9959352016448975
working O O 0.9973255395889282
knowledge O O 0.9965333938598633
in O O 0.9838220477104187
SAP O O 0.9849528670310974
ECC O O 0.9859107732772827
6.0 O O 0.9959728121757507
, O O 0.9930641055107117
SAP O O 0.9823958277702332
R/3 O O 0.9928244352340698
Enterprise O O 0.9649210572242737
GRC O O 0.9748663306236267
10.1 O O 0.9836216568946838
. O O 0.9868740439414978

❒ O O 0.8887629508972168
To O O 0.9918501973152161
play O O 0.9973863959312439
a O O 0.9961414933204651
role O O 0.995370090007782
in O O 0.994082510471344
team O O 0.9879375100135803
and O O 0.9969298243522644
work O O 0.9989251494407654
as O O 0.99811851978302
a O O 0.9973689317703247
team O O 0.9916994571685791
which O O 0.9950670003890991
enhances O O 0.9970230460166931
the O O 0.9979010820388794
productivity O O 0.9958189129829407
of O O 0.997212827205658
the O O 0.9966779947280884
team O O 0.9858869910240173
. O O 0.991473913192749

• O O 0.8970556855201721
Designed O O 0.9892008304595947
and O O 0.9977286458015442
developed O O 0.998084545135498
the O O 0.9985653758049011
core O O 0.997780978679657
modules O O 0.9979273080825806
, O O 0.9987438321113586
which O O 0.9971032738685608
pulls O O 0.99699866771698
service O O 0.9956183433532715
request O O 0.9947949051856995
details O O 0.9967241883277893
from O O 0.9965389966964722
CSOne O O 0.9925240874290466
System O O 0.987270712852478
. O O 0.9933112859725952

- O O 0.8432676196098328
Necessary O O 0.9854996800422668
Procedures O O 0.9971631169319153
and O O 0.9986969828605652
Functions O O 0.9985721111297607
are O O 0.99888676404953
defined O O 0.9988085031509399
as O O 0.9987030029296875
part O O 0.9970507621765137
of O O 0.997559666633606
the O O 0.9968340992927551
project O O 0.9931307435035706
. O O 0.9940893650054932

• O O 0.8839969038963318
Mapped O O 0.9817982316017151
the O O 0.9936562180519104
market O O 0.9844540953636169
of O O 0.9958130717277527
Nashik O O 0.9975449442863464
and O O 0.9971467852592468
developed O O 0.9948235750198364
business O O 0.9784473776817322
in O O 0.9911388754844666
the O O 0.9949665665626526
same O O 0.9963195323944092
. O O 0.9929825067520142

• O O 0.8992814421653748
Understand O O 0.9959207773208618
promotion O O 0.9874546527862549
effectiveness O O 0.989315390586853
and O O 0.9970157146453857
ensure O O 0.9984076619148254
the O O 0.9986051917076111
field O O 0.9968642592430115
is O O 0.9980952143669128
making O O 0.9980365633964539
informed O O 0.9933292865753174
decisions O O 0.9959273934364319
. O O 0.9943839311599731

Team O O 0.8552936315536499
Lead O O 0.950482189655304
appreciated O O 0.9976767897605896
for O O 0.998985230922699
maintaining O O 0.9987009763717651
the O O 0.9987278580665588
documents O O 0.9983850717544556
and O O 0.9983906745910645
PPT O O 0.9968808889389038
's O O 0.9977747797966003
as O O 0.9984303116798401
updated O O 0.9952787160873413
. O O 0.9939247965812683

Responsibilities O O 0.9348126649856567
: O O 0.98585444688797
• O O 0.9705713987350464
Front O O 0.990455687046051
end O O 0.9969884753227234
enhancements O O 0.9961316585540771
for O O 0.9986500144004822
the O O 0.9975749850273132
Core O O 0.9945284724235535
product O O 0.9888418912887573
. O O 0.9944071769714355

● O O 0.8470683693885803
Interested O O 0.9828028082847595
in O O 0.9890544414520264
playing O O 0.9933193922042847
Table O O 0.9838682413101196
Tennis O O 0.9749040603637695
, O O 0.9899200201034546
Lawn O O 0.9899237751960754
Tennis O O 0.9768152236938477
. O O 0.9830756187438965

➢ O O 0.8798386454582214
Enhanced O O 0.9740603566169739
QTP O O 0.9868130683898926
scripts O O 0.9950534701347351
using O O 0.9964974522590637
VB O O 0.9890451431274414
Script O O 0.9838719367980957
. O O 0.9898630380630493

- O O 0.8495393395423889
To O O 0.9773128032684326
achieve O O 0.9982384443283081
better O O 0.9983850717544556
budgeted O O 0.9933533668518066
sales O O 0.9152854681015015
targets O O 0.9710794687271118
. O O 0.9938516616821289

• O O 0.8784065842628479
Involved O O 0.9835439324378967
in O O 0.9931031465530396
Requirement O O 0.996454119682312
Analysis O O 0.9951534271240234
and O O 0.9980623126029968
interaction O O 0.9986715316772461
with O O 0.9988499879837036
clients O O 0.9980168342590332
• O O 0.997041642665863
Involved O O 0.9982085227966309
in O O 0.9964413046836853
designing O O 0.9980757236480713
of O O 0.9983135461807251
Functional O O 0.9971478581428528
Design O O 0.9944129586219788
Document O O 0.9972776770591736
• O O 0.9964540004730225
Involved O O 0.997999370098114
in O O 0.9959083795547485
designing O O 0.9976208806037903
of O O 0.9978225231170654
Technical O O 0.9889083504676819
Design O O 0.9934108853340149
Document O O 0.9976473450660706
• O O 0.9971004128456116
Responsible O O 0.9980378746986389
for O O 0.9990344047546387
implementing O O 0.9983484745025635
Business O O 0.9909529685974121
Logic O O 0.9957703948020935
using O O 0.9985098242759705
Java O O 0.9992607235908508
Programming O O 0.9985671043395996
Language O O 0.9968934059143066
as O O 0.997490644454956
per O O 0.9977741837501526
requirements O O 0.9963154196739197
• O O 0.9949251413345337
Involved O O 0.9979696869850159
in O O 0.9965152740478516
developing O O 0.9971939325332642
SQL O O 0.9979782700538635
scripts O O 0.9987014532089233
for O O 0.9992759823799133
various O O 0.9993313550949097
reports O O 0.9983394145965576
to O O 0.9992559552192688
pull O O 0.9987459182739258
data O O 0.9977436065673828
from O O 0.9986929297447205
HRMS O O 0.9975860118865967
Application O O 0.9956617951393127
database O O 0.9838078618049622
• O O 0.9896444082260132
Automated O O 0.9933155179023743
some O O 0.9987468719482422
of O O 0.9986463189125061
HRMS O O 0.9980644583702087
processes O O 0.9987009763717651
like O O 0.9989872574806213
Hiring O O 0.9902580976486206
, O O 0.9978761672973633
transfer O O 0.9949743747711182
, O O 0.9987201690673828
termination O O 0.9972211122512817
to O O 0.9990648627281189
help O O 0.9988933205604553
speed O O 0.9986886382102966
up O O 0.9986752867698669
the O O 0.9981493949890137
QA O O 0.9871661067008972
process O O 0.9957536458969116
• O O 0.9964540004730225
Involved O O 0.9981038570404053
in O O 0.996912956237793
Zero O O 0.9983396530151367
Distance O O 0.9967445135116577
team O O 0.9940324425697327
to O O 0.9988235831260681
help O O 0.9990096092224121
the O O 0.9987815022468567
client O O 0.9978126287460327
reduce O O 0.9986553192138672
the O O 0.9990071654319763
manual O O 0.9988184571266174
work O O 0.9992609620094299
and O O 0.9983982443809509
worked O O 0.9966896772384644
on O O 0.9984177350997925
Excel O O 0.9960823655128479
Macro O O 0.996025562286377
for O O 0.9989404082298279
Tax O O 0.9981974959373474
Calculation O O 0.9951807260513306
automation O O 0.9664648175239563
• O O 0.991891622543335
Involved O O 0.9978780746459961
in O O 0.9965739250183105
development O O 0.9961800575256348
of O O 0.9979146122932434
java O O 0.9989445805549622
module O O 0.9980565905570984
to O O 0.9991987347602844
remove O O 0.9991928935050964
duplicates O O 0.9991549253463745
or O O 0.999495267868042
invalid O O 0.9993463158607483
entry O O 0.9963921904563904
from O O 0.9975836277008057
XML O O 0.9981961846351624
configuration O O 0.9910945892333984
file O O 0.9743106365203857
https://www.indeed.com/r/Ashish-Indoriya/84f99c99ebe940be?isid=rex-download&ikw=download-top&co=IN O O 0.9501729011535645
https://www.indeed.com/r/Ashish-Indoriya/84f99c99ebe940be?isid=rex-download&ikw=download-top&co=IN O O 0.963039219379425
Infosys O O 0.9983053207397461
Internal O O 0.9881411790847778
Project O O 0.9919061660766602
: O O 0.998115062713623
Excel O O 0.9886842370033264
to O O 0.9964550733566284
RDBMS O O 0.9924461245536804
data O O 0.9958215951919556
load O O 0.9988245368003845
application O O 0.9987372756004333
An O O 0.9993817806243896
application O O 0.9986743927001953
to O O 0.999359667301178
load O O 0.9991951584815979
data O O 0.9979966282844543
from O O 0.9988456964492798
Excel O O 0.9982142448425293
sheets O O 0.9992110729217529
to O O 0.9993990659713745
any O O 0.9994555115699768
database O O 0.9965159893035889
Description O O 0.9987767338752747
: O O 0.9990590214729309
Much O O 0.9990346431732178
of O O 0.9986708164215088
the O O 0.9988899827003479
legacy O O 0.9990307092666626
as O O 0.9990431666374207
well O O 0.9990819692611694
as O O 0.9990724325180054
current O O 0.9970301389694214
information O O 0.9955151677131653
was O O 0.997864305973053
available O O 0.9982851147651672
in O O 0.9965930581092834
excel O O 0.9953141212463379
sheets O O 0.9986704587936401
within O O 0.9979255199432373
the O O 0.9987760186195374
organization O O 0.9975059628486633
, O O 0.9989916682243347
this O O 0.9992213249206543
application O O 0.9974912405014038
targets O O 0.9982112646102905
to O O 0.9993389248847961
keep O O 0.9992910623550415
them O O 0.999523401260376
in O O 0.9976773858070374
database O O 0.9953433871269226
for O O 0.9989018440246582
availability O O 0.998132050037384
, O O 0.9988833069801331
accessibility O O 0.9986674785614014
, O O 0.9986563920974731
faster O O 0.9985339641571045
retrievals O O 0.992555558681488
and O O 0.9979907274246216
better O O 0.9986976385116577
organization O O 0.9891324639320374
. O O 0.992782711982727

❑ O O 0.8876866698265076
Conduct O O 0.9860910177230835
in O O 0.9933213591575623
flight O O 0.9887614846229553
and O O 0.9954159259796143
station O O 0.989872932434082
audits O O 0.9946542978286743
; O O 0.9989656209945679
ensure O O 0.9979985356330872
compliance O O 0.9962253570556641
of O O 0.9987548589706421
Turn O O 0.9986030459403992
Around O O 0.9987070560455322
Time O O 0.9992400407791138
for O O 0.9991081357002258
resolution O O 0.9979939460754395
of O O 0.9981762170791626
guest O O 0.9884922504425049
concerns O O 0.9903566241264343
( O O 0.9951925277709961
TAT O O 0.9824597835540771
) O O 0.9940376281738281
❑ O O 0.9931585192680359
Ensured O O 0.9962343573570251
that O O 0.9982594847679138
all O O 0.9989394545555115
documented O O 0.9983114004135132
service O O 0.9919301867485046
& O O 0.9845814108848572
procedural O O 0.9961769580841064
deviations O O 0.9985030889511108
were O O 0.9980243444442749
addressed O O 0.9972397089004517
with O O 0.9978152513504028
the O O 0.9949074387550354
concerned O O 0.9796950817108154
stake O O 0.9453001022338867
holders O O 0.8472850918769836
Group O O 0.7956733703613281
Leader O O 0.48106619715690613
- O O 0.9375299215316772
Delta O O 0.9096291065216064
Airlines O O 0.8750174045562744
Project O O 0.8302867412567139
Wipro O O 0.9930665493011475
BPO O O 0.8679105639457703
❑ O O 0.9546347856521606
Joined O O 0.9812244772911072
as O O 0.993184506893158
a O O 0.9899740219116211
Team O O 0.9290814995765686
Leader O O 0.7885778546333313
for O O 0.9837120175361633
Baggage O O 0.9846709966659546
Services O O 0.981743574142456
( O O 0.9931706190109253
