offerings O O 0.9937213659286499
for O O 0.9981142282485962
small O O 0.9967367053031921
, O O 0.9988600015640259
medium O O 0.9982855916023254
and O O 0.9989205598831177
large O O 0.9972310662269592
enterprises O O 0.9896217584609985
which O O 0.996250331401825
includes O O 0.9962880611419678
sales O O 0.9344826936721802
, O O 0.992676854133606
presales O O 0.9923843741416931
to O O 0.9987596273422241
ensure O O 0.9978060126304626
the O O 0.9974772334098816
achievement O O 0.9967774748802185
of O O 0.9950551986694336
the O O 0.9949690699577332
sales O O 0.9501370787620544
target O O 0.9901250600814819
and O O 0.9983288645744324
revenues O O 0.992885172367096
as O O 0.9976956248283386
per O O 0.9940766096115112
the O O 0.9964140057563782
business O O 0.9780967831611633
plan O O 0.9759499430656433
in O O 0.9892061948776245
consultation O O 0.9856394529342651
with O O 0.9962706565856934
the O O 0.9922919869422913
sales O O 0.888867199420929
head O O 0.6302361488342285
. O O 0.9762919545173645

Ltd O O 0.9323049783706665
- O O 0.9801753163337708
Mumbai O O 0.9766064286231995
, O O 0.9630257487297058
Maharashtra O O 0.9894004464149475
- O O 0.9658063054084778
April O O 0.9830175638198853
2010 O O 0.9932823181152344
to O O 0.9865720272064209
November O O 0.9916545152664185
2016 O O 0.9984643459320068
- O O 0.9765567779541016
Mumbai O O 0.9896278381347656
❒ O O 0.9894146919250488
Responsible O O 0.9929916858673096
for O O 0.9971484541893005
securing O O 0.996867835521698
, O O 0.9972900152206421
managing O O 0.9665617942810059
and O O 0.9965381622314453
developing O O 0.9987540245056152
existing O O 0.9973973035812378
clients O O 0.9974179267883301
and O O 0.9989315867424011
maximising O O 0.9991655349731445
profit O O 0.9934897422790527
and O O 0.9986409544944763
growth O O 0.9974519610404968
, O O 0.9987844824790955
through O O 0.9981870055198669
the O O 0.9982205033302307
formulation O O 0.9971463084220886
and O O 0.9990881681442261
development O O 0.9959492683410645
of O O 0.9981075525283813
new O O 0.9987815022468567
plans O O 0.9952355027198792
, O O 0.9989950060844421
initiatives O O 0.9963588118553162
, O O 0.9988903403282166
long O O 0.9979056119918823
- O O 0.9970188140869141
term O O 0.9948976635932922
client O O 0.9895527362823486
relationships O O 0.9954532384872437
and O O 0.9972192049026489
key O O 0.9921114444732666
Business O O 0.9746630191802979
strategies O O 0.9862256050109863
. O O 0.9964166879653931

Senior O B-Designation 0.49277108907699585
Systems O I-Designation 0.4262738525867462
engineer O L-Designation 0.5968397259712219
Infosys O O 0.985335111618042
Limited O O 0.9935644268989563
- O O 0.9954267144203186
September O O 0.9968804121017456
2015 O O 0.9978463649749756
to O O 0.9977769255638123
Present O O 0.9972825050354004
Working O O 0.9928702712059021
as O O 0.9907408952713013
SAP O O 0.9223961234092712
SECURITY O O 0.7763600945472717
consultant O O 0.2738553285598755
in O O 0.4389161765575409
a O O 0.41846123337745667
client O O 0.5633408427238464
project O O 0.5419601202011108
with O O 0.8577309846878052
Infosys O O 0.9964189529418945
EDUCATION O O 0.9913773536682129
B.Tech - B-Degree 0.4582057297229767
in - I-Degree 0.8205548524856567
Engineering - L-Degree 0.7176082134246826
Northern O O 0.40540045499801636
India O O 0.8769832849502563
engineering O O 0.5647437572479248
college O O 0.9237067699432373
, O O 0.9385360479354858
IP O O 0.8225696682929993
UNIVERSITY O O 0.9286192655563354
DELHI O O 0.9937922358512878
2015 O O 0.996797502040863
CBSE U-Degree O 0.6867786645889282
Lovely O O 0.9142606258392334
Public O O 0.9412914514541626
Sr O O 0.542336106300354
. O O 0.6092079877853394

Kanhai B-Name B-Name 0.6586582064628601
Jee L-Name L-Name 0.9988358616828918
Manager U-Designation U-Designation 0.8310980796813965
- O O 0.5919768214225769
Vodafone O O 0.9699123501777649
Mumbai O O 0.9885603785514832
, O O 0.9874702095985413
Maharashtra O O 0.991074800491333
- O O 0.9852824211120605
Email O O 0.9766978621482849
me O O 0.9964930415153503
on O O 0.9977976083755493
Indeed O O 0.998868465423584
: O O 0.9989004135131836
indeed.com/r/Kanhai-Jee/5e33958b1b36b5c8 O O 0.9966170191764832
Looking O O 0.9971957206726074
for O O 0.9981946349143982
a O O 0.997139573097229
suitable O O 0.9992331266403198
opening O O 0.9984442591667175
that O O 0.9979377388954163
matches O O 0.9987276196479797
my O O 0.9981606602668762
work O O 0.9974293112754822
experience O O 0.9973850846290588
and O O 0.994734525680542
skills O O 0.9958946704864502
set O O 0.992033064365387
. O O 0.9961673617362976

Achievements O O 0.8988867402076721
* O O 0.9684725403785706
Got O O 0.984029233455658
certificate O O 0.9626451134681702
and O O 0.9899752736091614
trophy O O 0.996326744556427
for O O 0.998005211353302
achieving O O 0.9986900687217712
49 O O 0.9853777885437012
% O O 0.9977061748504639
of O O 0.996004045009613
growth O O 0.9927216172218323
* O O 0.9962590932846069
Initiated O O 0.9907316565513611
the O O 0.9925366640090942
retail O O 0.9028207063674927
program O O 0.9040359854698181
network O O 0.9665466547012329
, O O 0.9967687129974365
which O O 0.9963405728340149
resulted O O 0.995975911617279
in O O 0.9909580945968628
generating O O 0.9822005033493042
leads O O 0.9777324199676514
. O O 0.9947102069854736

India O O 0.9239717125892639
level O O 0.9748758673667908
to O O 0.9942256808280945
establish O O 0.9953984618186951
unique O O 0.9969857335090637
brand O O 0.970237135887146
identity O O 0.9902466535568237
and O O 0.9957011342048645
- O O 0.9964920878410339
Developed O O 0.992340087890625
audio O O 0.9855433702468872
- O O 0.9947029948234558
visual O O 0.9902346134185791
films O O 0.9973094463348389
for O O 0.9984404444694519
television O O 0.9947516322135925
presence O O 0.9907055497169495
in O O 0.9886040687561035
market O O 0.9721024036407471
for O O 0.9936107993125916
easy O O 0.9966902732849121
brand O O 0.9879512190818787
recognition O O 0.9917082190513611
. O O 0.996479332447052

Coordinate O O 0.9286976456642151
and O O 0.994066596031189
schedule O O 0.9990200996398926
meetings O O 0.9943698048591614
and O O 0.9979413151741028
appointments O O 0.996491014957428
as O O 0.9985571503639221
requested O O 0.9983738660812378
, O O 0.9993435740470886
respond O O 0.9992792010307312
to O O 0.9993343949317932
inquiries O O 0.9967198967933655
which O O 0.9979536533355713
do O O 0.9993579983711243
not O O 0.9991776347160339
require O O 0.9983755350112915
the O O 0.9979596138000488
personal O O 0.9974426031112671
attention O O 0.9955947995185852
of O O 0.9940294027328491
the O O 0.9932946562767029
Procurement O O 0.9546949863433838
Specialist O O 0.8117765784263611
. O O 0.9810360670089722

• O O 0.9140766263008118
Won O O 0.9875870943069458
All O O 0.9899415373802185
India O O 0.9879535436630249
Branch O O 0.7398228049278259
in O O 0.7257252335548401
charge O O 0.7220368385314941
Missouri O O 0.9101723432540894
trips O O 0.9681282639503479
scheme O O 0.9005584120750427
in O O 0.9204893112182617
Jan O O 0.9569116234779358
05 O O 0.9927796721458435
for O O 0.994289755821228
significant O O 0.9770258069038391
sales O O 0.8038731813430786
in O O 0.9242354035377502
the O O 0.9781374931335449
year O O 0.9878088235855103
2004 O O 0.994928240776062
. O O 0.9892416596412659

• O O 0.9637548327445984
Highly O O 0.9952818751335144
experienced O O 0.9919621348381042
and O O 0.9949380159378052
skilled O O 0.9950962662696838
Agile O O 0.9954132437705994
Developer O O 0.9574586153030396
with O O 0.9986768364906311
a O O 0.9985748529434204
strong O O 0.9990170001983643
record O O 0.9984582662582397
of O O 0.9980278611183167
excellent O O 0.9981617331504822
teamwork O O 0.9965657591819763
and O O 0.9986752867698669
successful O O 0.9980334639549255
coding O O 0.9927268028259277
project O O 0.9801031947135925
management O O 0.9329758882522583
. O O 0.9920716881752014

* O O 0.9273262619972229
Handled O O 0.9782677888870239
security O O 0.9796093106269836
patching O O 0.9969466328620911
, O O 0.9992013573646545
application O O 0.9951293468475342
deployment O O 0.9924083948135376
and O O 0.9982067346572876
incident O O 0.9961861968040466
management O O 0.9754503965377808
for O O 0.9958463311195374
Windows O O 0.9975696206092834
, O O 0.9988415837287903
SQL O O 0.9922806620597839
and O O 0.9953970313072205
HP O O 0.9932588338851929
storage O O 0.9663313031196594
servers O O 0.9686591029167175
. O O 0.9952711462974548

The O O 0.9040253162384033
main O O 0.9737868309020996
features O O 0.9970760345458984
of O O 0.9978137016296387
this O O 0.9986400008201599
system O O 0.9932311773300171
are O O 0.9978057742118835
to O O 0.9990829229354858
avoid O O 0.9992017149925232
manual O O 0.9957108497619629
work O O 0.9980059266090393
and O O 0.99891197681427
keep O O 0.9984782338142395
storing O O 0.9990454316139221
all O O 0.998778760433197
appointments O O 0.9941051006317139
of O O 0.9935131669044495
customers O O 0.9803012013435364
. O O 0.9949284791946411

* O O 0.9325888752937317
Identify O O 0.992904007434845
, O O 0.9980765581130981
track O O 0.9959428906440735
, O O 0.9986639022827148
and O O 0.9986258745193481
resolve O O 0.9977407455444336
/ O O 0.9973215460777283
escalate O O 0.994511604309082
project O O 0.9915231466293335
impediments O O 0.9984822869300842
, O O 0.999366819858551
risk O O 0.9970628619194031
, O O 0.9985371828079224
issues O O 0.9988075494766235
, O O 0.998760461807251
actions O O 0.9959534406661987
. O O 0.9975985884666443

• O O 0.9602146744728088
Performance O O 0.9924430251121521
Monitoring O O 0.9880478382110596
for O O 0.9973576664924622
ECC O O 0.9869181513786316
, O O 0.993556559085846
BI O O 0.973969578742981
, O O 0.9902955889701843
SRM O O 0.9627468585968018
, O O 0.9861024618148804
CRM O O 0.95159512758255
, O O 0.9920114874839783
and O O 0.9945828318595886
PI O O 0.9936389327049255
systems O O 0.9814436435699463
. O O 0.9941540360450745

➢ O O 0.947117805480957
Immediate O O 0.9931212067604065
action O O 0.9929099678993225
on O O 0.9961334466934204
customer O O 0.9759805202484131
queries O O 0.9903907775878906
and O O 0.9976794123649597
escalations O O 0.9975638389587402
in O O 0.9951627254486084
order O O 0.9968395233154297
to O O 0.9988905787467957
meet O O 0.9985478520393372
quality O O 0.9931595325469971
standards O O 0.9916606545448303
. O O 0.9963244795799255

• O O 0.9585757851600647
Distinction O O 0.9913574457168579
of O O 0.9947485327720642
being O O 0.9978883862495422
rated O O 0.9945904016494751
as O O 0.995918333530426
first O O 0.992380678653717
10 O O 0.9969993829727173
Best O O 0.9868134260177612
Sales O O 0.5680090188980103
Executive O O 0.4765927493572235
in O O 0.41760969161987305
the O O 0.7215771079063416
organization O O 0.8434609770774841
. O O 0.9764164090156555

Strengths O O 0.93094402551651
and O O 0.9927619099617004
Abilities O O 0.9986456036567688
♦ O O 0.9956498742103577
Self- O O 0.9896905422210693
Development O O 0.9901092052459717
, O O 0.9984626770019531
Communication O O 0.9915845394134521
, O O 0.9988860487937927
Interpersonal O O 0.997051477432251
and O O 0.9980699419975281
Problem O O 0.9964459538459778
Solving O O 0.9983285069465637
Skills O O 0.9972142577171326
. O O 0.996886670589447

The O O 0.7560580968856812
company O O 0.8755039572715759
was O O 0.9759328961372375
founded O O 0.9914474487304688
in O O 0.9934868812561035
January O O 0.9949796795845032
1998 O O 0.9970142841339111
and O O 0.9953160285949707
is O O 0.9914447665214539
based O O 0.9874492883682251
in O O 0.9829710125923157
Lagos O O 0.9762489199638367
, O O 0.9947511553764343
Nigeria O O 0.981759786605835
. O O 0.9853175282478333

➢ O O 0.9292173385620117
Taking O O 0.9938367009162903
care O O 0.9831724166870117
of O O 0.9864382743835449
SRM O O 0.9418624043464661
server O O 0.9146943688392639
issues O O 0.9844240546226501
connected O O 0.9919588565826416
to O O 0.9962913990020752
HSM O O 0.9780327081680298
. O O 0.9952254295349121

• O O 0.9594054818153381
Demonstrating O O 0.9978267550468445
products O O 0.9922989010810852
, O O 0.9984074234962463
services O O 0.9921390414237976
and O O 0.9974201917648315
solutions O O 0.9965333938598633
to O O 0.9984226226806641
potential O O 0.9922218918800354
clients O O 0.9929229021072388
. O O 0.9970135688781738

To O O 0.933336079120636
discuss O O 0.9932920932769775
productivity O O 0.988330602645874
on O O 0.9970811009407043
weekly O O 0.9926066398620605
basis O O 0.9938845038414001
with O O 0.9968274235725403
higher O O 0.9876722693443298
authority O O 0.9702975153923035
. O O 0.9918715953826904

Skilled O O 0.8866315484046936
in O O 0.9641828536987305
exercising O O 0.9959025979042053
initiative O O 0.9919517040252686
, O O 0.9985644221305847
judgment O O 0.9980869293212891
and O O 0.9978285431861877
decision O O 0.9945277571678162
making O O 0.9973785877227783
. O O 0.9972065091133118

I O O 0.9459892511367798
am O O 0.9939090013504028
capable O O 0.9941961765289307
of O O 0.9955275654792786
building O O 0.9945804476737976
clean O O 0.9976382255554199
and O O 0.9979881048202515
responsive O O 0.9979884624481201
websites O O 0.9947785139083862
. O O 0.9976006150245667

I O O 0.9339224100112915
have O O 0.9855436086654663
successfully O O 0.993248462677002
worked O O 0.993126392364502
on O O 0.9978267550468445
the O O 0.9970278143882751
following O O 0.9978662133216858
modules O O 0.9868465065956116
. O O 0.9949536919593811

• O O 0.9609724283218384
Checking O O 0.993757963180542
current O O 0.9915444850921631
requirements O O 0.9962514042854309
through O O 0.9927257299423218
clients O O 0.9902592897415161
and O O 0.9949801564216614
booking O O 0.9865257740020752
. O O 0.9964773058891296

* O O 0.881647527217865
Handling O O 0.9150347709655762
Level-2 O O 0.9122467637062073
technical O O 0.8473632335662842
escalations O O 0.9614561796188354
Tickets O O 0.9922125935554504
/ O O 0.9899705052375793
Calls O O 0.9894717335700989
. O O 0.9950827360153198

• O O 0.9575092196464539
Good O O 0.9973227381706238
Analytical O O 0.9867191910743713
Ability O O 0.9958438277244568
and O O 0.9977044463157654
Logical O O 0.997674286365509
Reasoning O O 0.9978466033935547
. O O 0.9981650710105896

Ltd O O 0.8837759494781494
. O O 0.9738077521324158

4 O O 0.8869721293449402
. O O 0.9686679244041443

Sec O O 0.5026916861534119
. O O 0.8477304577827454

8 O O 0.9169322848320007
. O O 0.9736492037773132

The O O 0.8722003698348999
divisions O O 0.9426739811897278
were O O 0.9860401153564453
also O O 0.9931888580322266
compared O O 0.9974195957183838
against O O 0.9921250939369202
each O O 0.9951021671295166
other O O 0.9945632815361023
( O O 0.9951285123825073
comparison O O 0.940415620803833
reports O O 0.9376240968704224
) O O 0.9819484353065491
EDUCATION O O 0.9811991453170776
B.E - U-Degree 0.851304829120636
Visvesvaraya O O 0.8382578492164612
Technological O O 0.7744568586349487
University O O 0.9736897349357605
2017 O O 0.997310996055603
Bachelor B-Degree B-Degree 0.6839504837989807
of I-Degree I-Degree 0.882856547832489
Engineering I-Degree I-Degree 0.6181179881095886
in I-Degree I-Degree 0.7140004634857178
Engineering L-Degree L-Degree 0.6518285274505615
Dayanand O O 0.8306862115859985
Sagar O O 0.9900380373001099
College O O 0.9750878810882568
of O O 0.9394984841346741
Engineering O O 0.5065481662750244
Bangalore O O 0.9816772937774658
( O O 0.9058336019515991
Visvesvaraya O O 0.9854180812835693
Technological O O 0.7868275046348572
University O O 0.9747352004051208
) O O 0.9465105533599854
- O O 0.9720964431762695
Sagar O O 0.9547106623649597
, O O 0.9812767505645752
Karnataka O O 0.9961991906166077
SKILLS O O 0.9927674531936646
Extension O O 0.9590473771095276
, O O 0.9902490973472595
PLSQL O O 0.9953091740608215
, O O 0.9976775050163269
BI O O 0.9841205477714539
Publisher O O 0.9729688763618469
Reports O O 0.9860734939575195
, O O 0.9956697225570679
Oracle O O 0.9965225458145142
Reports O O 0.9962590932846069
, O O 0.9982908368110657
AP O O 0.9941176176071167
, O O 0.9979487061500549
HRMS O O 0.9934452772140503
, O O 0.9981520771980286
GL O O 0.9928820133209229
, O O 0.9973611235618591
Conversion O O 0.9908435344696045
, O O 0.9933797121047974
Oracle O O 0.9948299527168274
Apps O O 0.9946387410163879
technical O O 0.9563798904418945
, O O 0.9861158132553101
Interface O O 0.9953665733337402
, O O 0.9977424144744873
AR O O 0.9949153661727905
, O O 0.9984330534934998
TOAD O O 0.9981461763381958
, O O 0.9981247782707214
OLFM O O 0.9868994951248169
, O O 0.9964784979820251
SQL O O 0.9944003224372864
, O O 0.997622549533844
FA O O 0.9923845529556274
ADDITIONAL O O 0.9962188601493835
INFORMATION O O 0.9900799989700317
Software O O 0.7272452712059021
Skills O O 0.8817821741104126
: O O 0.9613868594169617
ERP O O 0.8317948579788208
- O O 0.9222347736358643
Oracle O O 0.9767329096794128
Applications O O 0.9653165936470032
11i O O 0.985248327255249
, O O 0.9961740374565125
R12 O O 0.9929447770118713
Accounts O O 0.988707423210144
Receivable O O 0.9604164958000183
, O O 0.9945002794265747
Accounts O O 0.9953283071517944
Payable O O 0.9936777949333191
, O O 0.9986782670021057
Fixed O O 0.9986623525619507
Assets O O 0.9936869740486145
, O O 0.9976972937583923
General O O 0.9162071943283081
Ledger O O 0.9208952784538269
, O O 0.9799930453300476
Oracle O O 0.9930693507194519
Lease O O 0.9807910919189453
and O O 0.994037389755249
Finance O O 0.9438000321388245
Management O O 0.9378292560577393
, O O 0.9948700666427612
Purchasing O O 0.9849698543548584
and O O 0.9965600371360779
HRMS O O 0.9953096508979797
( O O 0.9949318766593933
Employee O O 0.8738131523132324
, O O 0.9749783873558044
Assignment O O 0.9865222573280334
, O O 0.9955723285675049
Contacts O O 0.994382381439209
, O O 0.9988551139831543
Pay O O 0.9972165822982788
methods O O 0.9975962042808533
, O O 0.9985617995262146
Job O O 0.98969966173172
and O O 0.9957471489906311
Location O O 0.9756804704666138
) O O 0.9833008050918579
RDBMS O O 0.8649560213088989
Oracle O O 0.971461296081543
[ O O 0.9963722229003906
… O O 0.9985729455947876
] O O 0.9960975646972656
LANGUAGES O O 0.9929612278938293
C++ O O 0.9414655566215515
TOOLS O O 0.9609314799308777
Toad O O 0.9953226447105408
, O O 0.9983843564987183
SQL O O 0.9887434244155884
Developer O O 0.9361611604690552
, O O 0.9973520040512085
Kintana O O 0.9963333606719971
, O O 0.9983580708503723
Report O O 0.9822684526443481
Builder O O 0.9382312893867493
6i/10 O O 0.99604332447052
g O O 0.996029257774353
, O O 0.996446430683136
Discoverer O O 0.9598885178565979
Admin O O 0.9121289253234863
/ O O 0.9494901895523071
Desktop O O 0.9276931881904602
/ O O 0.9541458487510681
Plus/ O O 0.9761315584182739
Viewer O O 0.9860450625419617
and O O 0.9927910566329956
BI O O 0.9798674583435059
Publisher O O 0.9409464597702026

• O O 0.9021898508071899
Participated O O 0.9953399896621704
in O O 0.9906200170516968
client O O 0.9869669079780579
calls O O 0.9932117462158203
and O O 0.997943103313446
clarifying O O 0.9992189407348633
the O O 0.9988561868667603
doubts O O 0.9977026581764221
by O O 0.9984007477760315
having O O 0.9983142614364624
AT&T O O 0.9934440851211548
sessions O O 0.9954066276550293
• O O 0.9955677390098572
Involved O O 0.9979921579360962
in O O 0.9972097277641296
functional O O 0.9948453903198242
, O O 0.9988980293273926
regression O O 0.9978733062744141
and O O 0.999122679233551
smoke O O 0.998748779296875
testing O O 0.9980880618095398
to O O 0.9993962049484253
validate O O 0.9997120499610901
the O O 0.9990420937538147
application O O 0.9985364675521851
data O O 0.9934595823287964
changes O O 0.998145341873169
done O O 0.9985509514808655
in O O 0.9931487441062927
windows O O 0.995658278465271
application O O 0.9921945333480835
• O O 0.9986730813980103
Certifying O O 0.9988734126091003
the O O 0.9989675283432007
build O O 0.9990221261978149
status O O 0.9988501071929932
by O O 0.998377799987793
running O O 0.996972918510437
the O O 0.9980258941650391
scripts O O 0.9963525533676147
as O O 0.9983910322189331
part O O 0.9909703731536865
of O O 0.9960502982139587
smoke O O 0.9959776997566223
testing O O 0.9939419627189636
Project O O 0.9877201914787292
3 O O 0.9977928400039673
: O O 0.9980717897415161
Description O O 0.9896305203437805
: O O 0.9934472441673279
Food O O 0.9784917831420898
& O O 0.9753166437149048
Beverages O O 0.9593542814254761
R&A O O 0.9844061136245728
: O O 0.9979124665260315
Easily O O 0.9912261366844177
manage O O 0.9848037958145142
business O O 0.9704091548919678
across O O 0.9933921694755554
multiple O O 0.9987373948097229
locations O O 0.9972071051597595
while O O 0.9992851614952087
reducing O O 0.9987257122993469
IT O O 0.997809112071991
cost O O 0.9964938759803772
and O O 0.9984138011932373
complexity O O 0.9970542192459106
. O O 0.9972777962684631

in I-Degree I-Degree 0.5931824445724487
Biology L-Degree I-Degree 0.6649987697601318
Government O I-Degree 0.4284844994544983
Science O L-Degree 0.5178059339523315
College O O 0.5866257548332214
- O O 0.9267661571502686
Pandhurna O O 0.9334748983383179
, O O 0.976500391960144
Madhya O O 0.9878068566322327
Pradesh O O 0.9754800200462341
H.S.C U-Degree O 0.728095531463623
R.D.H.S. O O 0.49133753776550293
School O O 0.8760588765144348
- O O 0.946046769618988
Chhindwara O O 0.9791543483734131
, O O 0.977637767791748
Madhya O O 0.9858042001724243
Pradesh O O 0.9654333591461182
Post B-Degree B-Degree 0.5212763547897339
Graduate I-Degree I-Degree 0.5218589901924133
Diploma I-Degree I-Degree 0.8109884262084961
in I-Degree I-Degree 0.9715108871459961
Clinical I-Degree I-Degree 0.7778695225715637
Data I-Degree I-Degree 0.5619383454322815
Management L-Degree L-Degree 0.910496175289154
R.D.H.S. O O 0.8936442136764526
School O O 0.9713764786720276
- O O 0.9763928651809692
Chhindwara O O 0.9814900755882263
, O O 0.9894943833351135
Madhya O O 0.9932807087898254
Pradesh O O 0.9852324724197388
SKILLS O O 0.9715030193328857
Teaching O O 0.9838522672653198
( O O 0.984851062297821
3 O O 0.9937977194786072
years O O 0.9943625926971436
) O O 0.9942360520362854
ADDITIONAL O O 0.9954769015312195
INFORMATION O O 0.9947431087493896
SKILLS O O 0.9927854537963867
: O O 0.9976716637611389
• O O 0.9978806972503662
Perform O O 0.9989708662033081
all O O 0.998996913433075
functions O O 0.9981029033660889
related O O 0.9984557628631592
to O O 0.9989413619041443
Data O O 0.9956415891647339
Entry O O 0.997669517993927
like O O 0.999041736125946
First O O 0.9978255033493042
Pass O O 0.9968666434288025
and O O 0.9987504482269287
Second O O 0.9984301924705505
Pass O O 0.9972556233406067
Data O O 0.9906580448150635
Entry O O 0.9970567226409912
, O O 0.9982399940490723
review O O 0.997164785861969
of O O 0.9969231486320496
Data O O 0.9878970384597778
Entry O O 0.9870657920837402
, O O 0.9973713159561157
and O O 0.9969252943992615
database O O 0.9825851917266846
update O O 0.9932471513748169
. O O 0.9969626069068909

Rohit B-Name B-Name 0.6274937987327576
Chachad L-Name L-Name 0.9935300946235657
Mumbai O O 0.7135840058326721
, O O 0.969219446182251
Maharashtra O O 0.9932249188423157
- O O 0.986210286617279
Email O O 0.9692255258560181
me O O 0.9948506951332092
on O O 0.9965268969535828
Indeed O O 0.998039186000824
: O O 0.9984435439109802
indeed.com/r/Rohit-Chachad/164fff9838407667 O O 0.9877634644508362
WORK O O 0.9952644109725952
EXPERIENCE O O 0.968214213848114
Manager - U-Designation 0.9483465552330017
- - O 0.48930999636650085
Sales - O 0.2614678740501404
& - O 0.5109642744064331
Marketing - O 0.4139545261859894
- O O 0.8676434755325317
September O O 0.981566309928894
2011 O O 0.9981635212898254
to O O 0.9975417852401733
Present O O 0.9981521964073181
Responsibilities O O 0.99642014503479
and O O 0.9977855682373047
contributions O O 0.9965053796768188
➲ O O 0.99405837059021
Commercial O O 0.962243378162384
Area O O 0.9721017479896545
: O O 0.99698406457901
• O O 0.9972610473632812
Meet O O 0.9979740977287292
the O O 0.9984134435653687
needs O O 0.9977142810821533
of O O 0.9967859983444214
different O O 0.9984579086303711
clients O O 0.9947629570960999
( O O 0.997194766998291
international O O 0.9901283383369446
clients O O 0.9948545694351196
) O O 0.9975892305374146
make O O 0.9980606436729431
offers O O 0.995384156703949
and O O 0.9970839619636536
quotations O O 0.9973234534263611
of O O 0.9977218508720398
home O O 0.9975919723510742
products O O 0.9952901601791382
and O O 0.9988455772399902
present O O 0.999270498752594
according O O 0.9986306428909302
to O O 0.9992955923080444
new O O 0.9991506338119507
trends O O 0.9979863166809082
and O O 0.9989823698997498
requirements O O 0.998788058757782
of O O 0.9975194334983826
each O O 0.9983711838722229
customer O O 0.9804259538650513
depending O O 0.9981138706207275
on O O 0.9981155395507812
the O O 0.9972780346870422
product O O 0.9884025454521179
requirements O O 0.9952854514122009
. O O 0.9968666434288025

Govardhana B-Name B-Name 0.7395032048225403
K L-Name L-Name 0.9946660995483398
Senior - B-Designation 0.6890854835510254
Software - I-Designation 0.6060218811035156
Engineer - L-Designation 0.750455915927887
Bengaluru O O 0.9542615413665771
, O O 0.9902419447898865
Karnataka O O 0.9954451322555542
, O O 0.9715403914451599
Karnataka O O 0.9920250177383423
- O O 0.9782080054283142
Email O O 0.9673461318016052
me O O 0.9948102235794067
on O O 0.9964154958724976
Indeed O O 0.9979261159896851
: O O 0.9973631501197815
indeed.com/r/Govardhana-K/ O O 0.9700948596000671
b2de315d95905b68 O O 0.995057225227356
Total O O 0.9809675812721252
IT O O 0.9917282462120056
experience O O 0.9966615438461304
5 O O 0.9943395256996155
Years O O 0.9951438903808594
6 O O 0.9982072114944458
Months O O 0.9952810406684875
Cloud O O 0.9788746237754822
Lending O O 0.9684263467788696
Solutions O O 0.9765526652336121
INC O O 0.9668306112289429
4 O O 0.9949467778205872
Month O O 0.9910908937454224
• O O 0.9073514938354492
Salesforce O O 0.7994330525398254
Developer O O 0.41034749150276184
Oracle O O 0.9823450446128845
5 O O 0.9983698725700378
Years O O 0.9967593550682068
2 O O 0.9965969920158386
Month O O 0.9958588480949402
• O O 0.9944683313369751
Core O O 0.9800459146499634
Java O O 0.9876558780670166
Developer O O 0.9629173874855042
Languages O O 0.9940160512924194
Core O O 0.9723159074783325
Java O O 0.9949129819869995
, O O 0.9978808760643005
Go O O 0.9918597340583801
Lang O O 0.877351701259613
Oracle O O 0.975376546382904
PL O O 0.9873720407485962
- O O 0.9941743016242981
SQL O O 0.9876049757003784
programming O O 0.9905303120613098
, O O 0.997582197189331
Sales O O 0.9119669198989868
Force O O 0.9059234261512756
Developer O O 0.8311131596565247
with O O 0.9942776560783386
APEX O O 0.9950851798057556
. O O 0.9977976083755493

Willing O O 0.9520166516304016
to O O 0.994857907295227
relocate O O 0.9953977465629578
: O O 0.996595561504364
Anywhere O O 0.9698284864425659
WORK O O 0.9885269403457642
EXPERIENCE O O 0.98138028383255
Escalation B-Designation B-Designation 0.8679618239402771
Specialist L-Designation L-Designation 0.6104669570922852
HiPower O O 0.424471378326416
Support O O 0.7083955407142639
Centre O O 0.8903377056121826
- O O 0.9807398319244385
June O O 0.997685432434082
2015 O O 0.9993809461593628
to O O 0.997260332107544
Present O O 0.9972485899925232
Client O O 0.9737420678138733
: O O 0.9929890632629395
Machine O O 0.9607745409011841
Zone O O 0.9724820852279663
( O O 0.9947412014007568
Supporting O O 0.9974619150161743
3 O O 0.9983236193656921
Games O O 0.998026430606842
) O O 0.9956929087638855
Roles O O 0.989563524723053
& O O 0.976913332939148
amp O O 0.9794801473617554
; O O 0.9981687068939209
Responsibilities O O 0.9969724416732788
: O O 0.997356653213501
• O O 0.994115948677063
Escalating O O 0.9921714067459106
tickets O O 0.9975864887237549
to O O 0.9988116025924683
clients O O 0.9965754151344299
, O O 0.9992101192474365
Creating O O 0.9987742304801941
Inquiries O O 0.9952797889709473
regarding O O 0.996901273727417
the O O 0.9985098242759705
process O O 0.9988515377044678
to O O 0.9994296431541443
receive O O 0.9991098046302795
update O O 0.9961548447608948
from O O 0.9978235960006714
Clients O O 0.9976994395256042
, O O 0.9994250535964966
Providing O O 0.9992695450782776
feedback O O 0.9980137348175049
to O O 0.9993653893470764
Agents O O 0.9972888231277466
regarding O O 0.9991181492805481
Clients O O 0.998026430606842
Escalations O O 0.99681156873703
and O O 0.998783528804779
internal O O 0.9925680160522461
invalid O O 0.9988480806350708
Escalations O O 0.991447925567627
. O O 0.9971248507499695

Anil B-Name B-Name 0.5960614085197449
Jinsi L-Name L-Name 0.9936809539794922
Jammu O O 0.6013164520263672
, O O 0.9315134286880493
