for O O 0.9989781379699707
Process O O 0.9945987462997437
Improvement O O 0.99382483959198
( O O 0.9983799457550049
SCAMPI O O 0.9963712692260742
) O O 0.9986134767532349
, O O 0.9996317625045776
establishing O O 0.9999028444290161
Quality O O 0.9966785907745361
Objectives O O 0.9996486902236938
, O O 0.9995197057723999
Goals O O 0.9984856247901917
, O O 0.9992153644561768
Metrics O O 0.9987972974777222
, O O 0.9994087219238281
Forecasts O O 0.9970821738243103
, O O 0.9993584752082825
Enterprise O O 0.9981364011764526
level O O 0.9988310933113098
Test O O 0.9983307719230652
strategies O O 0.999777615070343
, O O 0.9996039271354675
& O O 0.9984022974967957
tools O O 0.9994269609451294
, O O 0.9996309280395508
applying O O 0.9998785257339478
to O O 0.9992534518241882
IT O O 0.9966944456100464
Governance O O 0.9961995482444763
Frameworks O O 0.9986491799354553
. O O 0.9992157220840454

Ltd O O 0.9162880778312683
Mumbai O O 0.9460925459861755
, O O 0.9847424030303955
Maharashtra O O 0.984309196472168
- O O 0.9963687658309937
Email O O 0.9805439114570618
me O O 0.9959985017776489
on O O 0.9990099668502808
Indeed O O 0.9996298551559448
: O O 0.9997422099113464
indeed.com/r/Ammit-Sharma/1ded1fcc57236d58 O O 0.9982471466064453
Having O O 0.9972487092018127
13 O O 0.9986125230789185
+ O O 0.9984381794929504
years O O 0.9993748068809509
of O O 0.9977756142616272
experience O O 0.9997994303703308
with O O 0.9989047050476074
a O O 0.9993441700935364
progressive O O 0.9996398687362671
organization O O 0.9995003938674927
that O O 0.9997857213020325
gives O O 0.9999266862869263
me O O 0.999824583530426
scope O O 0.9998769760131836
to O O 0.999866247177124
apply O O 0.9999446868896484
my O O 0.9998725652694702
knowledge O O 0.9999431371688843
and O O 0.9996259212493896
skills O O 0.9999507665634155
coupled O O 0.9998997449874878
with O O 0.9998574256896973
patience O O 0.9999418258666992
and O O 0.9998306035995483
to O O 0.9999030828475952
get O O 0.9999134540557861
involved O O 0.9999239444732666
as O O 0.9999080896377563
part O O 0.9996576309204102
of O O 0.9994708895683289
a O O 0.9998101592063904
team O O 0.9990041851997375
that O O 0.9998223185539246
dynamically O O 0.9999091625213623
work O O 0.9998980760574341
towards O O 0.9998194575309753
the O O 0.9995599389076233
growth O O 0.9991890788078308
of O O 0.9988107681274414
the O O 0.9983654618263245
Company O O 0.9958345890045166
. O O 0.9993612170219421

Data O O 0.8500918745994568
Migration O O 0.9828044176101685
: O O 0.999332845211029
https://www.indeed.com/r/Nazish-Alam/b06dbac9d6236221?isid=rex-download&ikw=download-top&co=IN O O 0.9986794590950012
https://www.indeed.com/r/Nazish-Alam/b06dbac9d6236221?isid=rex-download&ikw=download-top&co=IN O O 0.9990942478179932
• O O 0.9996819496154785
Implemented O O 0.9980435371398926
both O O 0.9994516968727112
Call O O 0.9920950531959534
Transaction O O 0.9879404306411743
and O O 0.994821310043335
Session O O 0.9933684468269348
Method O O 0.9984742999076843
of O O 0.9977151155471802
BDC O O 0.9980564713478088
accordingly O O 0.9999244213104248
, O O 0.999826967716217
depending O O 0.9999417066574097
upon O O 0.999891996383667
the O O 0.9996751546859741
size O O 0.9997579455375671
, O O 0.9998061060905457
type O O 0.9997854828834534
, O O 0.9997097849845886
state O O 0.9985122084617615
and O O 0.9995860457420349
created O O 0.9999401569366455
routines O O 0.999948263168335
for O O 0.9998192191123962
data O O 0.9995810389518738
upload O O 0.9997835755348206
using O O 0.999870777130127
data O O 0.9994935989379883
extracts O O 0.9998400211334229
for O O 0.9998151659965515
sequential O O 0.9997087121009827
files O O 0.9995399713516235
on O O 0.9996291399002075
the O O 0.9996028542518616
application O O 0.999384880065918
server O O 0.9968065023422241
and O O 0.9992513060569763
UPLOAD O O 0.9995782971382141
/ O O 0.9987033605575562
WS_UPLOAD O O 0.9991807341575623
for O O 0.9996691942214966
local O O 0.9997182488441467
files O O 0.9992369413375854
on O O 0.9994561076164246
the O O 0.9994298815727234
presentation O O 0.9993019104003906
server O O 0.988696813583374
. O O 0.9984492063522339

Ugranath B-Name B-Name 0.9502765536308289
Kumar L-Name L-Name 0.930208146572113
Sales B-Designation B-Designation 0.86930912733078
Manager L-Designation L-Designation 0.9458062052726746
from1 O O 0.9529001712799072
- O O 0.99577796459198
Capital O O 0.9446468949317932
first O O 0.9803476929664612
Ltd O O 0.9930122494697571
As O O 0.9805518984794617
Delhi O O 0.9828553795814514
, O O 0.9947760105133057
Ncr O O 0.9775168895721436
- O O 0.9955075979232788
Email O O 0.9916937947273254
me O O 0.9984428286552429
on O O 0.9992173910140991
Indeed O O 0.999697208404541
: O O 0.9997701048851013
indeed.com/r/Ugranath-Kumar/16f73496a2fde2d7 O O 0.9979792237281799
➢ O O 0.9986194372177124
Resourceful O O 0.9955334663391113
, O O 0.9990565180778503
Creative O O 0.9931539297103882
problem O O 0.997214138507843
- O O 0.9978431463241577
solver O O 0.9984539747238159
with O O 0.9997981190681458
proven O O 0.9999783039093018
aptitude O O 0.9998679161071777
to O O 0.9998134970664978
analyze O O 0.999848484992981
and O O 0.9998032450675964
translate O O 0.9999402761459351
complex O O 0.9999175071716309
customer O O 0.9975696206092834
requirements O O 0.9998528957366943
and O O 0.9993308782577515
design O O 0.9993545413017273
/ O O 0.998654842376709
implement O O 0.9995468258857727
innovative O O 0.9998650550842285
custom O O 0.9994800686836243
solutions O O 0.9993221759796143
. O O 0.9994751811027527

Sridevi B-Name B-Name 0.9625909924507141
H L-Name L-Name 0.9163846373558044
Bangalore O O 0.887989342212677
, O O 0.9883794784545898
Karnataka O O 0.9964242577552795
- O O 0.9969803690910339
Email O O 0.9816547632217407
me O O 0.9968265891075134
on O O 0.9989038705825806
Indeed O O 0.9995855689048767
: O O 0.9997249245643616
indeed.com/r/Sridevi-H/63703b24aaaa54e4 O O 0.9978652596473694
To O O 0.9991612434387207
further O O 0.999200165271759
my O O 0.9989878535270691
career O O 0.99803227186203
with O O 0.9992666840553284
a O O 0.9992532134056091
growth O O 0.9946995973587036
- O O 0.9982759952545166
oriented O O 0.9992490410804749
firm O O 0.9988570213317871
that O O 0.9998464584350586
will O O 0.9998397827148438
allow O O 0.9998767375946045
me O O 0.9998786449432373
to O O 0.9998527765274048
utilize O O 0.9999579191207886
my O O 0.9999315738677979
experience O O 0.9999568462371826
and O O 0.9994211196899414
knowledge O O 0.9998296499252319
as O O 0.999596893787384
a O O 0.997829258441925
Technical O O 0.5878868103027344
/Project O O 0.5410026907920837
Lead O O 0.5121314525604248
. O O 0.9620864987373352

EDUCATION O O 0.9855862259864807
bsc B-Degree B-Degree 0.4982784390449524
botany L-Degree I-Degree 0.7076345086097717
in O I-Degree 0.8054981827735901
Botany O L-Degree 0.733910083770752
https://www.indeed.com/r/Alok-Gond/6e691dc668a54602?isid=rex-download&ikw=download-top&co=IN O O 0.9694536924362183
Mumbai O O 0.9905858635902405
University O O 0.9931676983833313
- O O 0.9949448704719543
Mumbai O O 0.9287282824516296
, O O 0.974696695804596
Maharashtra O O 0.9860325455665588
March O O 0.9799305200576782
2006 O O 0.9954801797866821
S.S.C O O 0.4214685261249542
in O O 0.6437735557556152
1st O O 0.8894605040550232
Globe O O 0.9640622138977051
Mill O O 0.9500011205673218
Passage O O 0.981369137763977
High O O 0.9785837531089783
School O O 0.9813473224639893
March O O 0.989426851272583
2001 O O 0.9982286095619202
SKILLS O O 0.998335063457489
pharmaceuticals O O 0.9877488017082214
, O O 0.9985137581825256
Sales O O 0.9246765971183777
ADDITIONAL O O 0.9968869090080261
INFORMATION O O 0.9968428611755371
➢ O O 0.9995778203010559
Optimistic O O 0.9997835755348206
attitude O O 0.9996557235717773
and O O 0.9985243678092957
Self O O 0.9914733171463013
Confidence O O 0.9909387826919556
. O O 0.9991433620452881

I O O 0.8944299221038818
blog O O 0.9800711274147034
at O O 0.9986372590065002
http://girishthegeek.wordpress.com/ O O 0.9992280006408691
I O O 0.9989732503890991
have O O 0.9993308782577515
worked O O 0.9997524619102478
and O O 0.9994158744812012
published O O 0.999679684638977
an O O 0.9995080232620239
asset O O 0.9912657141685486
called O O 0.9990538954734802
Framework O O 0.9990248680114746
for O O 0.9992671608924866
Ops O O 0.9783052206039429
Team O O 0.9774568676948547
considering O O 0.9992801547050476
Windows O O 0.9886674284934998
Azure O O 0.9991926550865173
and O O 0.9997162222862244
it O O 0.9998155236244202
was O O 0.9998818635940552
very O O 0.9999574422836304
well O O 0.9998778104782104
received O O 0.9999144077301025
by O O 0.9997991919517517
the O O 0.99980229139328
clients O O 0.999927282333374
and O O 0.9997565150260925
appreciated O O 0.9999306201934814
by O O 0.9997166991233826
the O O 0.9992403984069824
managers O O 0.9342290759086609
. O O 0.9992281198501587

One O O 0.9931787252426147
of O O 0.9985117316246033
the O O 0.9992470741271973
major O O 0.9996058344841003
goals O O 0.999601423740387
of O O 0.9992265701293945
this O O 0.9996767044067383
system O O 0.9996581077575684
is O O 0.999803364276886
to O O 0.9998064637184143
improve O O 0.9998315572738647
field O O 0.9993160963058472
productivity O O 0.9998787641525269
by O O 0.9999252557754517
simplifying O O 0.9999788999557495
the O O 0.999893307685852
process O O 0.9998970031738281
and O O 0.9998515844345093
removing O O 0.9999808073043823
training O O 0.999889612197876
requirements O O 0.9999105930328369
for O O 0.9997434020042419
complex O O 0.999427080154419
back O O 0.9959554672241211
- O O 0.9981016516685486
end O O 0.999056875705719
systems O O 0.9991267323493958
, O O 0.9996557235717773
in O O 0.9981383085250854
this O O 0.998894989490509
case O O 0.9974966645240784
SAP O O 0.9878053665161133
. O O 0.9990134239196777

• O O 0.9973415732383728
Involved O O 0.999619722366333
in O O 0.9971369504928589
modification O O 0.9980204105377197
of O O 0.9981315732002258
SAP O O 0.9966272711753845
scripts O O 0.9993770718574524
for O O 0.999241828918457
Purchase O O 0.9887729287147522
orders O O 0.9968419075012207
( O O 0.9990466237068176
MEDRUCK O O 0.9978814721107483
) O O 0.9986096620559692
and O O 0.9988592863082886
indents O O 0.9988988637924194
, O O 0.9995817542076111
Delivery O O 0.9967161417007446
notes O O 0.9996007084846497
( O O 0.9992464780807495
RVDELNOTE O O 0.9984956979751587
) O O 0.9987999200820923
, O O 0.9991428852081299
and O O 0.9982215762138367
Invoices O O 0.992975115776062
( O O 0.9989702701568604
RVINVOICE O O 0.9978659749031067
) O O 0.9989144802093506
according O O 0.9996451139450073
to O O 0.9995951056480408
customer O O 0.9977705478668213
needs O O 0.9997113347053528
. O O 0.9992232322692871

• O O 0.9865896701812744
Configuration O O 0.9910280108451843
and O O 0.9957452416419983
Testing O O 0.9963686466217041
on O O 0.9986637830734253
Routing O O 0.995215654373169
protocols O O 0.9986796975135803
OSPF O O 0.9981886744499207
, O O 0.9988054037094116
BGP O O 0.9972991347312927
, O O 0.9987793564796448
OSPF O O 0.9990291595458984
, O O 0.9991143345832825
MPLS O O 0.9988561868667603
, O O 0.9991532564163208
L3VPN O O 0.9985713958740234
, O O 0.9990143775939941
L2VPN O O 0.9985982775688171
, O O 0.998940646648407
IPSEC O O 0.9988522529602051
, O O 0.9994041919708252
QOS O O 0.9988545179367065
, O O 0.9992209672927856
SNMP O O 0.9990543723106384
and O O 0.9992167949676514
MULTICAST O O 0.9998027682304382
features O O 0.9996684789657593
on O O 0.998764157295227
Cisco O O 0.9906110167503357
7600 O O 0.9975300431251526
Routers O O 0.991955578327179
. O O 0.9988804459571838

By O O 0.9491955637931824
Switch O O 0.9878960847854614
Over O O 0.9969193935394287
we O O 0.9990153312683105
mean O O 0.9996395111083984
Primary O O 0.980977475643158
to O O 0.9961766004562378
Standby O O 0.9890534281730652
and O O 0.9972034692764282
vice O O 0.9843171834945679
versa O O 0.9981086254119873
By O O 0.9973107576370239
Fail O O 0.9974983334541321
Over O O 0.9984579086303711
we O O 0.9994418025016785
mean O O 0.9997909665107727
the O O 0.9991720914840698
Primary O O 0.9977050423622131
has O O 0.9992836117744446
crashed O O 0.9994369149208069
, O O 0.9998440742492676
we O O 0.9998302459716797
need O O 0.9998282194137573
to O O 0.9996077418327332
make O O 0.9995543360710144
the O O 0.9992782473564148
Standby O O 0.9971501231193542
as O O 0.9997001886367798
the O O 0.9977996945381165
Primary O O 0.9893677830696106
. O O 0.9979408383369446

* O O 0.990156888961792
Performed O O 0.9997401833534241
two O O 0.999342143535614
major O O 0.9973381161689758
projects O O 0.9983452558517456
' O O 0.9872263073921204
LLC O O 0.983400285243988
( O O 0.9959367513656616
License O O 0.9378756880760193
Learning O O 0.9843398332595825
Cycle O O 0.9908695220947266
) O O 0.9928008317947388
' O O 0.9797868728637695
and O O 0.9969325065612793
' O O 0.9783826470375061
Global O O 0.9913455247879028
Review O O 0.9914820194244385
tool O O 0.9974306225776672
' O O 0.9956836700439453
and O O 0.9989032745361328
was O O 0.9988105297088623
the O O 0.9982409477233887
lead O O 0.9730703830718994
and O O 0.9978688955307007
global O O 0.9960799813270569
reviewer O O 0.9931342601776123
in O O 0.9968515038490295
both O O 0.9989497065544128
. O O 0.9988572597503662

Sales - B-Designation 0.3452615737915039
Manager - L-Designation 0.8399142026901245
( O O 0.7704450488090515
Marine O O 0.8038386702537537
Paints O O 0.955229640007019
) O O 0.9321244955062866
B. O O 0.6488534808158875
Company O O 0.5325828194618225
- O O 0.9117476344108582
June O O 0.983302891254425
2002 O O 0.9968168139457703
to O O 0.9964829683303833
September O O 0.9916837215423584
2005 O O 0.9975548386573792
Job O O 0.9307442307472229
Responsibilities O O 0.9865365624427795
• O O 0.9991592168807983
To O O 0.999112069606781
assist O O 0.9909630417823792
the O O 0.9984887838363647
senior O O 0.9257205128669739
managers O O 0.7770465016365051
in O O 0.9852702021598816
setting O O 0.9993815422058105
new O O 0.9982522130012512
India O O 0.9945884943008423
office O O 0.9844951033592224
. O O 0.9978384375572205

Customer O B-Designation 0.5970456004142761
Relations O I-Designation 0.6770545244216919
Officer O L-Designation 0.658885657787323
in O O 0.7842252254486084
HGS O O 0.6468103528022766
- O O 0.6091147065162659
December O O 0.9348283410072327
2011 O O 0.9961628913879395
to O O 0.9980783462524414
July O O 0.9952895641326904
2012 O O 0.9991939663887024
Client O O 0.9811118245124817
: O O 0.9985729455947876
MTS O O 0.9914429783821106
• O O 0.9998683929443359
Making O O 0.9997497200965881
calls O O 0.9997610449790955
to O O 0.9998024106025696
customers O O 0.9996581077575684
to O O 0.9997768998146057
review O O 0.999751627445221
customer O O 0.9987437129020691
satisfaction O O 0.9997832179069519
and O O 0.9993828535079956
upselling O O 0.999692440032959
. O O 0.9996483325958252

• O O 0.9971863627433777
Built O O 0.9994649291038513
a O O 0.9995348453521729
liaison O O 0.9899627566337585
with O O 0.9987620115280151
Internal O O 0.9849018454551697
teams O O 0.9952340722084045
of O O 0.9939906597137451
Product O O 0.9524773359298706
Marketing O O 0.9433552026748657
, O O 0.9959515333175659
Business O O 0.9763959050178528
Solutions O O 0.9934905767440796
& O O 0.9948621392250061
Service O O 0.9928077459335327
Delivery O O 0.9955663084983826
, O O 0.9993680119514465
in O O 0.9976739287376404
ensuring O O 0.9998986721038818
commissioning O O 0.9997610449790955
of O O 0.9994224309921265
services O O 0.999678373336792
within O O 0.9995256662368774
industry O O 0.9991225600242615
norms O O 0.9997896552085876
. O O 0.9993273019790649

• O O 0.9927752017974854
Service O O 0.9969872832298279
: O O 0.999739944934845
Monitoring O O 0.9942839741706848
service O O 0.9986510872840881
in O O 0.9968745708465576
charges O O 0.9987731575965881
of O O 0.9992699027061462
all O O 0.9996238946914673
product O O 0.9989103078842163
categories O O 0.9998325109481812
on O O 0.9997482895851135
weekly O O 0.9996196031570435
basis O O 0.999870777130127
and O O 0.9995694756507874
make O O 0.9996435642242432
review O O 0.9989365935325623
meeting O O 0.9993541836738586
of O O 0.9989810585975647
all O O 0.9987998008728027
service O O 0.9953775405883789
executive O O 0.9562227129936218
on O O 0.9975109100341797
quarterly O O 0.9932367205619812
. O O 0.998449444770813

Ritesh B-Name B-Name 0.9870705008506775
Tiwari L-Name L-Name 0.94233638048172
To O O 0.9062086939811707
be O O 0.9949190020561218
an O O 0.9985435009002686
asset O O 0.9890350103378296
to O O 0.9991626739501953
the O O 0.9990760087966919
company O O 0.9983633160591125
and O O 0.9995304346084595
dedicate O O 0.9999023675918579
my O O 0.9998055100440979
self O O 0.9995212554931641
totally O O 0.9998041987419128
towards O O 0.9997783303260803
the O O 0.9995325803756714
growth O O 0.9993680119514465
and O O 0.9990899562835693
development O O 0.9991156458854675
of O O 0.9990720748901367
the O O 0.9992176294326782
organization O O 0.9994458556175232
. O O 0.9991833567619324

• O O 0.9977055191993713
Achieved O O 0.9996806383132935
sales O O 0.984805166721344
and O O 0.9988118410110474
revenue O O 0.9994383454322815
targets O O 0.9998774528503418
as O O 0.9999161958694458
pre O O 0.9982916712760925
- O O 0.9988471269607544
defined O O 0.9998958110809326
by O O 0.9995548129081726
the O O 0.9994553923606873
company O O 0.9990793466567993
through O O 0.9995576739311218
effective O O 0.999822199344635
customer O O 0.9875369668006897
and O O 0.9975282549858093
channel O O 0.9989224672317505
partner O O 0.9961816072463989
management O O 0.9936328530311584
. O O 0.9992716908454895

It O O 0.9905360341072083
consists O O 0.9996590614318848
of O O 0.9986048340797424
an O O 0.9989669322967529
admin O O 0.9925282001495361
panel O O 0.9980023503303528
where O O 0.9997302889823914
all O O 0.9996848106384277
the O O 0.9995653033256531
products O O 0.9994520545005798
listed O O 0.9998776912689209
can O O 0.99991774559021
be O O 0.999873161315918
viewed O O 0.9999573230743408
and O O 0.9995517134666443
edited O O 0.9996030926704407
by O O 0.9992194175720215
the O O 0.9983974099159241
moderator O O 0.9869394302368164
. O O 0.9987975358963013

Declaration O O 0.9630102515220642
I O O 0.988976776599884
hereby O O 0.995814859867096
declare O O 0.9955785870552063
that O O 0.9993330836296082
the O O 0.9994056224822998
information O O 0.9995772242546082
furnished O O 0.9996600151062012
above O O 0.9998716115951538
is O O 0.9998588562011719
true O O 0.9998939037322998
to O O 0.9997898936271667
the O O 0.9997743964195251
best O O 0.9998335838317871
of O O 0.999106228351593
my O O 0.9996769428253174
knowledge O O 0.9996664524078369
. O O 0.9988903403282166

These O O 0.9953320622444153
changes O O 0.9998370409011841
are O O 0.9997113347053528
then O O 0.9995706677436829
stored O O 0.9993707537651062
in O O 0.9979923963546753
the O O 0.99897301197052
online O O 0.9978516101837158
database O O 0.9989787340164185
and O O 0.9995158910751343
subsequently O O 0.9997970461845398
loaded O O 0.999699592590332
back O O 0.99919193983078
into O O 0.9990895986557007
upstream O O 0.9995819926261902
systems O O 0.9989010095596313
. O O 0.9994250535964966

✓ O O 0.9990392923355103
Presenting O O 0.9999759197235107
the O O 0.9997698664665222
ideas O O 0.9999186992645264
to O O 0.9997774958610535
client O O 0.9994020462036133
for O O 0.999602735042572
application O O 0.9990672469139099
and O O 0.9993732571601868
implementing O O 0.999750554561615
it O O 0.999175488948822
in O O 0.9968492388725281
the O O 0.9984387755393982
application O O 0.9975826740264893
. O O 0.9987136125564575

• O O 0.9957678318023682
Understanding O O 0.9996596574783325
of O O 0.9972063899040222
UART O O 0.9968403577804565
, O O 0.9985018968582153
AMBA O O 0.9907359480857849
protocol O O 0.998685896396637
• O O 0.9997417330741882
Platforms O O 0.998236894607544
: O O 0.9989915490150452
Microsoft O O 0.8912751078605652
office O O 0.9177228212356567
, O O 0.9715330600738525
Libreoffice O O 0.9738528728485107

Capturing O O 0.9961148500442505
the O O 0.999728262424469
entire O O 0.999891996383667
chronological O O 0.9996293783187866
order O O 0.9994853734970093
to O O 0.9996908903121948
provide O O 0.9997233748435974
the O O 0.9990435242652893
RCA O O 0.9984563589096069
for O O 0.9996895790100098
the O O 0.999626636505127
unplanned O O 0.9998582601547241
downtimes O O 0.9997805953025818
. O O 0.9993842840194702

* O O 0.9879140257835388
Retail O O 0.9324615597724915
customer O O 0.9500405192375183
sourcing O O 0.9946139454841614
by O O 0.9996730089187622
cold O O 0.9997879862785339
callings O O 0.9996364116668701
, O O 0.9997935891151428
qualifying O O 0.9997851252555847
the O O 0.9993758797645569
contest O O 0.9993780851364136
. O O 0.9990332126617432

• O O 0.9968889355659485
Prepared O O 0.9993826150894165
and O O 0.9989407658576965
updated O O 0.9998263716697693
FS O O 0.9821017384529114
, O O 0.9983630776405334
TS O O 0.995202898979187
and O O 0.9974888563156128
deployment O O 0.9967695474624634
guides O O 0.9981493949890137
. O O 0.99860018491745

• O O 0.9976829290390015
Developed O O 0.9997792840003967
a O O 0.9998273253440857
smartform O O 0.9992699027061462
for O O 0.9994914531707764
purchase O O 0.9977797865867615
order O O 0.9977028965950012
in O O 0.9915456175804138
SRM O O 0.9829474091529846
server O O 0.9880995154380798
. O O 0.9974125027656555

Project O O 0.9163810610771179
: O O 0.9976851940155029
Study O O 0.9942491054534912
of O O 0.9946950078010559
market O O 0.9928745031356812
potential O O 0.9994144439697266
of O O 0.9984710812568665
data O O 0.9967267513275146
card O O 0.9961323738098145
. O O 0.9985581040382385

• O O 0.9919850826263428
Web O O 0.9902562499046326
Languages O O 0.9959445595741272
: O O 0.999115526676178
HTML O O 0.983992874622345
, O O 0.9955444931983948
CSS O O 0.9794926047325134
. O O 0.9966272115707397

Achievements O O 0.9918529391288757
: O O 0.9991315007209778
- O O 0.995610773563385
1 O O 0.9986894726753235
. O O 0.9964302182197571

EDUCATION O O 0.9789428114891052
B - B-Degree 0.9550917148590088
- - I-Degree 0.9770350456237793
tech - I-Degree 0.8301243185997009
in - I-Degree 0.968145489692688
Electronics - I-Degree 0.7929835319519043
and - I-Degree 0.9266073703765869
Telecommunication - I-Degree 0.49573707580566406
College O I-Degree 0.4047044515609741
of O I-Degree 0.4825845956802368
engineering O L-Degree 0.6306905150413513
- O O 0.606757640838623
Bhubaneshwar O O 0.9925574064254761
, O O 0.994544267654419
Orissa O O 0.9977604150772095
2015 O O 0.9993732571601868
CBSE - O 0.5225515365600586
ODM O O 0.8219285011291504
Pubic O O 0.9952864050865173
school O O 0.9802127480506897
- O O 0.9917340278625488
Bhubaneshwar O O 0.9956342577934265
, O O 0.9949689507484436
Orissa O O 0.997012734413147
2011 O O 0.9961351156234741
CBSE - O 0.8608205914497375
Green O O 0.9290205836296082
- O O 0.9817084074020386
Field O O 0.9731904864311218
school O O 0.9874974489212036
2009 O O 0.9980598092079163
SKILLS O O 0.9977741837501526
RETAIL O O 0.9812924265861511
( O O 0.9982523322105408
2 O O 0.9983761310577393
years O O 0.998687207698822
) O O 0.9950540065765381
, O O 0.9966356158256531
RETAIL O O 0.9644576907157898
MARKETING O O 0.9622045755386353
( O O 0.9982934594154358
2 O O 0.9987369179725647
years O O 0.9986997842788696
) O O 0.9939666986465454
, O O 0.9965237975120544
TERADATA O O 0.9964943528175354
( O O 0.9992555975914001
2 O O 0.9991955161094666
years O O 0.9992918968200684
) O O 0.997895359992981
, O O 0.9987940788269043
ACCEPTANCE O O 0.997566819190979
TESTING O O 0.9977331161499023
( O O 0.9991804957389832
Less O O 0.9992358684539795
than O O 0.9993746876716614
1 O O 0.999087929725647
year O O 0.9976782202720642
) O O 0.9965261816978455
, O O 0.9981997013092041
APS O O 0.9940593242645264
( O O 0.999437153339386
Less O O 0.9991520643234253
than O O 0.9991865754127502
1 O O 0.9985436201095581
year O O 0.9962418079376221
) O O 0.9957630634307861
ADDITIONAL O O 0.9980608820915222
INFORMATION O O 0.9930383563041687
SKILLS O O 0.9976418018341064
https://www.indeed.com/r/Srabani-Das/152269fb5b986c26?isid=rex-download&ikw=download-top&co=IN O O 0.9979617595672607
https://www.indeed.com/r/Srabani-Das/152269fb5b986c26?isid=rex-download&ikw=download-top&co=IN O O 0.9993873834609985
• O O 0.9996047616004944
Databases O O 0.9844884872436523
( O O 0.9977881908416748
Primary O O 0.9925636649131775
) O O 0.9961873888969421
: O O 0.9989966750144958
Teradata O O 0.9621140360832214
, O O 0.9910433292388916
Oracle O O 0.9985307455062866
( O O 0.9991808533668518
SQL O O 0.9938067197799683
, O O 0.9980311989784241
PL O O 0.9953634738922119
/ O O 0.9974250793457031
SQL O O 0.9959229230880737
) O O 0.9978306889533997
• O O 0.9998296499252319
OS O O 0.9992803931236267
: O O 0.9996155500411987
Unix O O 0.9839497208595276
, O O 0.9966641068458557
Windows O O 0.9952034950256348
, O O 0.998472273349762
Mac O O 0.9879611134529114
OS O O 0.9985408782958984
• O O 0.9996534585952759
Teradata O O 0.9990629553794861
Tools O O 0.9978943467140198
& O O 0.9966081380844116
Utilities O O 0.9961414933204651
: O O 0.9995806813240051
BTEQ O O 0.9815796613693237
, O O 0.9981191754341125
Muti O O 0.9986609220504761
Load O O 0.9902111887931824
, O O 0.9980220794677734
Fast O O 0.9986382126808167
Load O O 0.996985137462616
, O O 0.998969554901123
Tpump O O 0.9990293979644775
, O O 0.9986975193023682
TPT O O 0.9967987537384033
. O O 0.9989839196205139

• O O 0.9973529577255249
Modified O O 0.9991581439971924
standard O O 0.9995334148406982
smartform O O 0.9982365369796753
of O O 0.9978383183479309
PO O O 0.9866264462471008
layout O O 0.9968777894973755
change O O 0.9913038015365601
SAP O O 0.9676443934440613
Modules/ O O 0.9942958950996399
Tools O O 0.9989519119262695
: O O 0.9998506307601929
• O O 0.9995598196983337
SD O O 0.9568579196929932
, O O 0.9894353747367859
MM O O 0.9937498569488525
, O O 0.9976440072059631
PP O O 0.9850375056266785
, O O 0.9970613121986389
OTC O O 0.988925039768219
EDUCATION O O 0.9889264106750488
B B-Degree B-Degree 0.9549856185913086
- I-Degree I-Degree 0.9778797030448914
TECH L-Degree L-Degree 0.7792962193489075
JAWAHARLAL O O 0.9044640064239502
NEHRU O O 0.9963845014572144
TECHNOLOGICAL O O 0.9827293157577515
UNIVERSITY O O 0.994789719581604
2005 O O 0.9983165264129639
ADDITIONAL O O 0.9983553290367126
INFORMATION O O 0.9827911257743835
SAP O O 0.9927425384521484
Skills O O 0.9969803690910339
• O O 0.9993522763252258
Classical O O 0.9972468614578247
and O O 0.9949541687965393
Interactive O O 0.9889146685600281
Reports O O 0.9927037954330444
• O O 0.9989939332008362
BDC O O 0.9919758439064026
's O O 0.9950456619262695
, O O 0.998498797416687
LSMW O O 0.9966033697128296
, O O 0.9982615113258362
BAPI O O 0.9977551102638245
, O O 0.9991363883018494
• O O 0.9994465708732605
BADI O O 0.9967063069343567
, O O 0.998676598072052
User O O 0.9194839000701904
Exits O O 0.9615552425384521
• O O 0.9987723231315613
Data O O 0.9865956902503967
Dictionary O O 0.9926395416259766
objects O O 0.9998099207878113
• O O 0.9997133612632751
Dialog O O 0.9874748587608337
Programming O O 0.9931083917617798
• O O 0.9993950128555298
ALE/ O O 0.992450475692749
IDOCS O O 0.9967769980430603
• O O 0.9996967315673828
SAP O O 0.9985604882240295
Scripts O O 0.9979702830314636
, O O 0.9994332194328308
Smart O O 0.9987999200820923
Forms O O 0.9994152784347534
• O O 0.9998928308486938
Possess O O 0.9996597766876221
hands O O 0.9996166229248047
on O O 0.9996117949485779
skill O O 0.9998433589935303
set O O 0.9995760321617126
on O O 0.9991312623023987
SD O O 0.9913528561592102
& O O 0.9948199391365051
MM O O 0.9964489936828613
modules O O 0.9984140396118164
. O O 0.9987984895706177

https://www.indeed.com/r/AMIT-DUBEY/382595bce6d23507?isid=rex-download&ikw=download-top&co=IN O O 0.9629595279693604
Sales B-Designation B-Designation 0.5559864640235901
Manager L-Designation L-Designation 0.8694183230400085
Khaitan O O 0.9976366758346558
electrical O O 0.9909255504608154
limited O O 0.9981483221054077
- O O 0.9978797435760498
August O O 0.9942793846130371
2012 O O 0.9991212487220764
to O O 0.9980849027633667
April O O 0.9964876174926758
2015 O O 0.9998818635940552
Reporting O O 0.99274080991745
to O O 0.9988918900489807
: O O 0.9994696974754333
