, O O 0.9997444748878479
research O O 0.9994990825653076
and O O 0.9997683167457581
provide O O 0.9997900128364563
resolution O O 0.9996427297592163
on O O 0.9998526573181152
Customer O O 0.9963028430938721
queries O O 0.9994608759880066
and O O 0.9993095397949219
problems O O 0.9997331500053406
related O O 0.9997040629386902
to O O 0.9993934631347656
System O O 0.9901859760284424
Center O O 0.9817866683006287
Products O O 0.9816774725914001
. O O 0.9978342652320862

* O O 0.9946257472038269
Successfully O O 0.9997290968894958
accomplishing O O 0.9997305274009705
the O O 0.99988853931427
allocated O O 0.9998735189437866
sales O O 0.9966462254524231
targets O O 0.9993904829025269
within O O 0.9994945526123047
the O O 0.9996488094329834
strict O O 0.9993181228637695
timeframe O O 0.9995495676994324
for O O 0.9988040924072266
an O O 0.9996650218963623
assigned O O 0.9993908405303955
territory O O 0.9890310168266296
. O O 0.9982871413230896

The O O 0.9941324591636658
workflows O O 0.9996730089187622
contain O O 0.9992357492446899
the O O 0.999437153339386
steps O O 0.9993281364440918
of O O 0.9984464049339294
the O O 0.9974340796470642
DR O O 0.9263781309127808
for O O 0.9878003597259521
the O O 0.9992062449455261
MT O O 0.984509289264679
and O O 0.9969636797904968
DB O O 0.9784164428710938
. O O 0.9976139068603516

Review O O 0.959674596786499
and O O 0.9986152648925781
select O O 0.9968616962432861
from O O 0.9993218183517456
pre O O 0.997154951095581
- O O 0.9990565180778503
screened O O 0.9995909333229065
candidates O O 0.9996312856674194
that O O 0.9997273087501526
match O O 0.9983772039413452
your O O 0.9993667006492615
requirements O O 0.9991711378097534
. O O 0.9982545971870422

Widely O O 0.992095410823822
and O O 0.9995542168617249
deeply O O 0.9985265731811523
knowledgeable O O 0.9992347955703735
in O O 0.9980523586273193
all O O 0.9995278120040894
aspects O O 0.9994127750396729
of O O 0.9984203577041626
ITIL O O 0.9990748167037964
management O O 0.9947941899299622
and O O 0.9984097480773926
coordination O O 0.9964743256568909
. O O 0.9991655349731445

● O O 0.9926742911338806
Completed O O 0.9968157410621643
Project O O 0.9765365123748779
Work O O 0.9967825412750244
on O O 0.9986925721168518
working O O 0.9975500702857971
capital O O 0.991208553314209
with O O 0.9982848763465881
A+ O O 0.9452990293502808
Grade O O 0.9299128651618958
. O O 0.98822021484375

* O O 0.9966633915901184
Able O O 0.999582827091217
to O O 0.9996756315231323
run O O 0.9993688464164734
own O O 0.9996914863586426
desk O O 0.9962693452835083
without O O 0.9983698725700378
being O O 0.997227132320404
micro O O 0.9753555655479431
managed O O 0.9952314496040344
. O O 0.9988969564437866

• O O 0.9899196624755859
Experience O O 0.9993096590042114
on O O 0.9990150928497314
deployment O O 0.9978622794151306
of O O 0.9975405931472778
digital O O 0.9952661991119385
signature O O 0.9885396361351013
in O O 0.9908660054206848
Java O O 0.9770196676254272
Landscape O O 0.9814153909683228
. O O 0.9925704598426819

• O O 0.983746349811554
Unit O O 0.9775876402854919
testing O O 0.9937293529510498
and O O 0.9985427856445312
bug O O 0.9987897276878357
fixing O O 0.9977648258209229
of O O 0.9988388419151306
the O O 0.9991536140441895
code O O 0.9977140426635742
. O O 0.9978334307670593

Notable O O 0.9893250465393066
Attainments O O 0.9977881908416748
: O O 0.9999147653579712
☑ O O 0.9995436072349548
Successful O O 0.9982225298881531
achieved O O 0.9996230602264404
budged O O 0.9997014403343201
target O O 0.9967254400253296
. O O 0.9965437054634094

• O O 0.9848328232765198
Collection O O 0.9858354330062866
of O O 0.9968234300613403
balance O O 0.9921890497207642
of O O 0.9969781637191772
payment O O 0.9974737763404846
etc O O 0.9929581880569458
. O O 0.9920199513435364

◦ O O 0.9807913303375244
Coordinating O O 0.9926267266273499
deployment O O 0.9947900772094727
procedure O O 0.9956325888633728
on O O 0.9989897608757019
cloud O O 0.9985024929046631
. O O 0.997596800327301

and O O 0.9525219202041626
generate B-Designation O 0.9981561303138733
sales I-Designation O 0.9832679629325867
lead L-Designation O 0.9300708770751953
. O O 0.9984374642372131

Tasks O O 0.9671126008033752
Undertaken O O 0.9981781244277954
: O O 0.9987130165100098
. O O 0.9820073246955872

Asst B-Designation B-Designation 0.7012401223182678
. I-Designation I-Designation 0.6255574822425842

10 O O 0.9769495129585266
. O O 0.9819976687431335

. O O 0.7392094731330872

Willing O O 0.8755762577056885
to O O 0.9985367059707642
relocate O O 0.9956121444702148
: O O 0.9997969269752502
Anywhere O O 0.9921483993530273
https://www.indeed.com/r/Girish-Acharya/6757f94ee9f4ec23?isid=rex-download&ikw=download-top&co=IN O O 0.9956230521202087
WORK O O 0.9769983887672424
EXPERIENCE O O 0.9891559481620789
Technical B-Designation B-Designation 0.7720636129379272
Architect L-Designation L-Designation 0.4217459559440613
Accenture O O 0.7170806527137756
Services O O 0.8453422784805298
- O O 0.9808632135391235
Pune O O 0.9965290427207947
, O O 0.9969285130500793
Maharashtra O O 0.9890783429145813
Software B-Designation O 0.7906731367111206
Engineer I-Designation O 0.42369958758354187
2 L-Designation O 0.9347549676895142
Microsoft O O 0.9728235602378845
- O O 0.9954130053520203
Redmond O O 0.9984763264656067
- O O 0.9980176687240601
June O O 0.9964993000030518
2016 O O 0.9990538954734802
to O O 0.9967882633209229
February O O 0.9969887137413025
2017 O O 0.9973766803741455
Engagement O O 0.8867183923721313
and O O 0.8971704244613647
monetization O O 0.9511163830757141
( O O 0.9923079013824463
Microsoft O O 0.9821639060974121
– O O 0.9941192865371704
Universal O O 0.9962688684463501
Store O O 0.9851844310760498
/ O O 0.9693406224250793
Windows O O 0.981378436088562
Developer O O 0.9263061285018921
Center O O 0.9788274765014648
) O O 0.9935010075569153
June O O 0.9991575479507446
2016 O O 0.9996408224105835
– O O 0.995296061038971
Recently O O 0.9973078966140747
〓 O O 0.9991717338562012
Technologies O O 0.9907987117767334
used O O 0.9991069436073303
: O O 0.9997448325157166
Microsoft O O 0.9832746386528015
Azure O O 0.9971379041671753
, O O 0.9989744424819946
C O O 0.9937896132469177
, O O 0.9978986978530884
SQL O O 0.997732400894165
, O O 0.9989984631538391
PowerShell O O 0.9982715845108032
, O O 0.9992017149925232
App O O 0.99814772605896
Insights O O 0.9870100021362305
, O O 0.9972203969955444
Azure O O 0.9977014660835266
Data O O 0.9927213788032532
Factory O O 0.9799472093582153
, O O 0.9956346154212952
Redis O O 0.9887233972549438
Cache O O 0.9925593137741089
, O O 0.9969257712364197
API O O 0.9982159733772278
Management O O 0.9610185623168945
Gateway O O 0.9968187808990479
, O O 0.9963617920875549
Azure O O 0.9983310103416443
App O O 0.9978858828544617
Services O O 0.9844085574150085
, O O 0.9924840331077576
Akamai O O 0.998504638671875
, O O 0.9982842803001404
Azure O O 0.996870219707489
CDNs O O 0.9982718229293823
, O O 0.9978442192077637
Azure O O 0.9952822327613831
Traffic O O 0.9770233035087585
Manager O O 0.7276556491851807
, O O 0.9938031435012817
Automated O O 0.9994663596153259
Unit O O 0.9972411394119263
Testing O O 0.9966973066329956
, O O 0.9988189339637756
Web O O 0.9966464638710022
Testing O O 0.9930903315544128
, O O 0.9984942674636841
Coded O O 0.9986410737037659
Unit O O 0.997334897518158
Tests O O 0.9983245730400085
, O O 0.9982117414474487
Performance O O 0.9857770800590515
Testing O O 0.9833712577819824
etc O O 0.9962028861045837
. O O 0.9971032738685608

EDUCATION O O 0.98042893409729
Diploma B-Degree B-Degree 0.661087155342102
in I-Degree I-Degree 0.8879207372665405
Deck I-Degree L-Degree 0.5684438943862915
Cadet I-Degree O 0.42848581075668335
in I-Degree O 0.5394901037216187
Deck I-Degree O 0.6335442066192627
Cadet L-Degree O 0.6342499852180481
Academy O O 0.8107118606567383
of O O 0.9686519503593445
Maritime O O 0.8989236354827881
Studies O O 0.7120053172111511
Pvt O O 0.9751951098442078
ltd O O 0.9949514865875244
New O O 0.9582098722457886
Delhi O O 0.9946079254150391
- O O 0.9957992434501648
New O O 0.9624719619750977
Delhi O O 0.9962477087974548
, O O 0.99244225025177
Delhi O O 0.9855214953422546
2010 O O 0.9967730641365051
B.A U-Degree U-Degree 0.7355133295059204
( O O 0.3996022939682007
B.S.K O O 0.3535574674606323
) O O 0.3642711341381073
College O O 0.43781647086143494
( O O 0.949506402015686
Vinoba O O 0.9606534242630005
Bhave O O 0.9557016491889954
University O O 0.9878044128417969
) O O 0.9244031310081482
2004 O O 0.9927740097045898
High O O 0.8246155381202698
Secondary O O 0.9120151996612549
2001 O O 0.9969711303710938
Diploma O B-Degree 0.5679805278778076
in O I-Degree 0.8638510704040527
computer O I-Degree 0.8755577802658081
application O L-Degree 0.8783544898033142
Haji O O 0.7110310196876526
Qadam O O 0.9186906218528748
Rasool O O 0.9734460711479187
School O O 0.9357022643089294
1998 O O 0.9962222576141357
SKILLS O O 0.9605776071548462
Business O O 0.942406177520752
Development O O 0.9233753085136414
( O O 0.995271623134613
2 O O 0.9990285634994507
years O O 0.9988779425621033
) O O 0.9960021376609802
, O O 0.9964233040809631
Relationship O O 0.9664884805679321
management O O 0.961358904838562
( O O 0.9979718327522278
Less O O 0.9991508722305298
than O O 0.9992272853851318
1 O O 0.9989173412322998
year O O 0.9974517226219177
) O O 0.9901605844497681
CERTIFICATIONS O O 0.9936740398406982
/ O O 0.9846994280815125
LICENSES O O 0.9871971607208252
Human O O 0.959257960319519
resource O O 0.8767127990722656
management O O 0.7979139089584351
July O O 0.9971528053283691
2018 O O 0.9995042085647583
to O O 0.9963048696517944
September O O 0.9952269792556763
2018 O O 0.9993146657943726
Completed O O 0.971128523349762
( O O 0.9736409187316895
SHRM O O 0.9378600716590881
) O O 0.9830711483955383
Strategic O O 0.9037039279937744
of O O 0.9162687659263611
Human O O 0.9783986210823059
resource O O 0.9857361912727356
management O O 0.9870738983154297
ADDITIONAL O O 0.9992160797119141
INFORMATION O O 0.9983974099159241
Areas O O 0.9151759743690491
of O O 0.9275987148284912
Expertise O O 0.943187415599823
Retail O O 0.9886277318000793
& O O 0.989388644695282
operations O O 0.9815710186958313
Area O O 0.9061608910560608
Management O O 0.8737250566482544
⇒ O O 0.9955877065658569
Business O O 0.9810922741889954
Development O O 0.9647568464279175
⇒ O O 0.9993534684181213
Relationship O O 0.987672746181488
management O O 0.9503585696220398

Project O O 0.8038368225097656
02 O O 0.9962939620018005
: O O 0.998957633972168
Metro O O 0.7232511043548584
Ethernet O O 0.8388707041740417
Routing O O 0.9144242405891418
Switch O O 0.9521179795265198
- O O 0.9954324960708618
North O O 0.9746230840682983
American O O 0.9851691722869873
OEM O O 0.9837963581085205
Responsibilities O O 0.9961310625076294
/ O O 0.9956836700439453
Activities O O 0.9939647316932678
• O O 0.9996641874313354
Worked O O 0.9992464780807495
in O O 0.998381495475769
the O O 0.9992614388465881
various O O 0.9997257590293884
capacities O O 0.9994056224822998
-Technical O O 0.9433517456054688
Lead O O 0.7468006014823914
, O O 0.9784862995147705
Designer O O 0.9386392831802368
, O O 0.9985219836235046
• O O 0.9997697472572327
Resolving O O 0.9988505840301514
Critical O O 0.9977318644523621
customer O O 0.9912309646606445
issues O O 0.9973342418670654
in O O 0.9953515529632568
quick O O 0.995063841342926
turnaround O O 0.9994764924049377
time O O 0.999639630317688
• O O 0.9997846484184265
Driving O O 0.9922167062759399
the O O 0.9978961944580078
sustenance O O 0.9948641657829285
team O O 0.9964227080345154
size O O 0.9991950392723083
of O O 0.9995878338813782
10 O O 0.9995985627174377
by O O 0.9993933439254761
providing O O 0.9996508359909058
the O O 0.9997238516807556
technical O O 0.9971713423728943
assistance O O 0.998424768447876
and O O 0.9994572997093201
necessary O O 0.9996131062507629
sessions O O 0.9993184804916382
and O O 0.9991762042045593
trainings O O 0.9991236329078674
in O O 0.9990112781524658
turn O O 0.9995152950286865
increase O O 0.9996411800384521
the O O 0.9997877478599548
productivity O O 0.9995212554931641
of O O 0.9996232986450195
the O O 0.9996578693389893
team O O 0.9986259937286377
• O O 0.9997784495353699
Conducting O O 0.9929913282394409
weekly O O 0.9975357055664062
bug O O 0.9983060359954834
- O O 0.9985707998275757
scrub O O 0.9987479448318481
meetings O O 0.9996945858001709
to O O 0.999900221824646
ensure O O 0.999913215637207
the O O 0.9997979998588562
work O O 0.9996203184127808
in O O 0.9984654188156128
track O O 0.9979268312454224
• O O 0.9998713731765747
One O O 0.9996799230575562
of O O 0.9995917677879333
the O O 0.9996789693832397
key O O 0.9992985725402832
code O O 0.998134970664978
reviewers O O 0.9966375827789307
in O O 0.9971227049827576
the O O 0.999136745929718
program O O 0.9992270469665527
to O O 0.9998337030410767
ensure O O 0.9998593330383301
the O O 0.999846339225769
proper O O 0.9997468590736389
quality O O 0.9994053840637207
of O O 0.9990407824516296
the O O 0.999480664730072
product O O 0.9993082284927368
delivered O O 0.9995208978652954
. O O 0.9993537068367004

Ltd O O 0.9452139139175415
- O O 0.9972067475318909
February O O 0.9943341016769409
2013 O O 0.9991346001625061
to O O 0.998144268989563
May O O 0.9961470365524292
2015 O O 0.9958776235580444
Manager B-Designation B-Designation 0.6149024367332458
Operations I-Designation I-Designation 0.5812958478927612
and I-Designation I-Designation 0.844298779964447
sales L-Designation L-Designation 0.5778526067733765
KGN O O 0.8731284737586975
Enterprises O O 0.964424192905426
- O O 0.9965890645980835
March O O 0.9909441471099854
2009 O O 0.998845100402832
to O O 0.9966110587120056
December O O 0.9915624260902405
2012 O O 0.9987990856170654
Duty B-Designation B-Designation 0.4509350657463074
Manager L-Designation L-Designation 0.6637087464332581
Essar O O 0.9815502166748047
Telecom O O 0.9286105632781982
- O O 0.9910010695457458
May O O 0.9961699843406677
2008 O O 0.9988947510719299
to O O 0.997606635093689
February O O 0.9941934943199158
2009 O O 0.9978128671646118
Sales B-Designation B-Designation 0.46710696816444397
Associate L-Designation L-Designation 0.5990889072418213
Essar O O 0.9551191329956055
Telecom O O 0.9452701210975647
- O O 0.9942269325256348
July O O 0.9956401586532593
2007 O O 0.998117208480835
to O O 0.9963920712471008
May O O 0.9980531930923462
2008 O O 0.9991262555122375
EDUCATION O O 0.9846096038818359
Mcom U-Degree U-Degree 0.883834719657898
MUMBAI O O 0.7799631953239441
UNIVERSITY O O 0.9915995597839355
Bcom U-Degree B-Degree 0.624301016330719
in O I-Degree 0.8843936324119568
Account O I-Degree 0.507594883441925
and O I-Degree 0.8193920254707336
management O L-Degree 0.9369304180145264
Mumbai O O 0.9443156719207764
university O O 0.982417643070221
- O O 0.99600750207901
Mumbai O O 0.9634204506874084
, O O 0.9854280352592468
Maharashtra O O 0.9591687917709351
https://www.indeed.com/r/RIYAZ-SHAIKH/d747d14cb4190d9d?isid=rex-download&ikw=download-top&co=IN O O 0.9986571073532104
SKILLS O O 0.9595515727996826
Sales O B-Designation 0.595984935760498
Manager O L-Designation 0.48975202441215515
( O O 0.6018381714820862
5 O O 0.9631218314170837
years O O 0.9982695579528809
) O O 0.9980059266090393
, O O 0.9976766705513
Operations O O 0.9745493531227112
( O O 0.9979343414306641
3 O O 0.9993351101875305
years O O 0.9991248250007629
) O O 0.998039186000824
, O O 0.9969860911369324
Documentation O O 0.9888823628425598
( O O 0.9988983869552612
2 O O 0.9994568228721619
years O O 0.9994811415672302
) O O 0.9992002844810486
, O O 0.9990441203117371
Handling O O 0.9944197535514832
sales O O 0.9889123439788818
team O O 0.9948424696922302
( O O 0.9990354776382446
5 O O 0.9992671608924866
years O O 0.9994593262672424
) O O 0.9984872341156006
, O O 0.9984732270240784
Sales O O 0.8408911228179932
Management O O 0.7311089038848877
( O O 0.9916418790817261
5 O O 0.9995168447494507
years O O 0.9995549321174622
) O O 0.9992302656173706

EDUCATION O O 0.9760401248931885
MBA B-Degree B-Degree 0.636482834815979
in I-Degree I-Degree 0.8230810761451721
Information I-Degree I-Degree 0.6648172736167908
Technology L-Degree L-Degree 0.8961599469184875
Sikkim O O 0.82623690366745
Manipal O O 0.986348032951355
University O O 0.9896473288536072
2013 O O 0.9976123571395874
Bachelor B-Degree B-Degree 0.8072523474693298
of I-Degree I-Degree 0.9380664825439453
Arts L-Degree L-Degree 0.9203567504882812
University O O 0.9252668619155884
of O O 0.9723078012466431
Calcutta O O 0.9879459142684937
- O O 0.9963963627815247
Kolkata O O 0.9844018816947937
, O O 0.9905676245689392
West O O 0.9808720350265503
Bengal O O 0.9738775491714478
2005 O O 0.9979350566864014
' B-Degree B-Degree 0.4260481595993042
A I-Degree I-Degree 0.4981463849544525
' I-Degree I-Degree 0.620387613773346
Level I-Degree I-Degree 0.8120257258415222
in I-Degree I-Degree 0.9513576030731201
Computer I-Degree I-Degree 0.8679683804512024
Application L-Degree L-Degree 0.7577652931213379
DOEACC O O 0.8182719349861145
2003 O O 0.9978489875793457
' - B-Degree 0.7867189049720764
O - I-Degree 0.8248480558395386
' - I-Degree 0.8066499829292297
Level - I-Degree 0.5876417756080627
in - I-Degree 0.5921512842178345
Computer - I-Degree 0.688906729221344
Application - L-Degree 0.6604354381561279
DOEACC O O 0.7442066669464111
2002 O O 0.9928547739982605
SKILLS O O 0.9288356304168701
SAP O O 0.9565278887748718
HANA O O 0.99077308177948
( O O 0.9970389604568481
4 O O 0.9981101751327515
years O O 0.9989757537841797
) O O 0.9968169331550598
, O O 0.997153639793396
SAP O O 0.9656612873077393
UI5 O O 0.9940273761749268
/ O O 0.9887633323669434
Fiori O O 0.9872654676437378
( O O 0.9982650876045227
4 O O 0.998521625995636
years O O 0.9990111589431763
) O O 0.9970436692237854
, O O 0.9978540539741516
AngularJs O O 0.9925030469894409
( O O 0.9993368983268738
Less O O 0.9990358352661133
than O O 0.9996788501739502
1 O O 0.9995129108428955
year O O 0.9990357160568237
) O O 0.998177170753479
, O O 0.9978610873222351
Web O O 0.9808355569839478
Development O O 0.9501177668571472
( O O 0.9979738593101501
8 O O 0.9994470477104187
years O O 0.9993857145309448
) O O 0.9973969459533691
, O O 0.9975487589836121
Asp O O 0.9569597840309143
. O O 0.977529764175415

• O O 0.985973596572876
Configuration O O 0.9859041571617126
and O O 0.9963634610176086
Testing O O 0.997156023979187
on O O 0.999262273311615
routing O O 0.9990505576133728
protocols O O 0.9990556836128235
• O O 0.9998904466629028
Working O O 0.9976879358291626
on O O 0.9995284080505371
Functionality O O 0.9963878393173218
, O O 0.9984769225120544
Scalability O O 0.9945836663246155
and O O 0.9961366057395935
Performance O O 0.9958187937736511
testing O O 0.9977083206176758
• O O 0.9998080134391785
Preparing O O 0.9988025426864624
of O O 0.9992507100105286
Test O O 0.9950148463249207
beds O O 0.9981472492218018
and O O 0.9973202347755432
topologies O O 0.9976102113723755
using O O 0.9989533424377441
Line O O 0.9904599189758301
cards O O 0.9987215399742126
- O O 0.9975847005844116
SIP200 O O 0.9968763589859009
, O O 0.9984704852104187
SIP400 O O 0.9990701079368591
, O O 0.9991342425346375
SIP600 O O 0.9994712471961975
, O O 0.998943030834198
ES+ O O 0.9986500144004822
, O O 0.998762845993042
ES20 O O 0.9985992312431335
, O O 0.9978475570678711
GIG O O 0.998272180557251
and O O 0.9985528588294983
TenGig O O 0.9986080527305603
Lancards O O 0.9993759989738464
, O O 0.9984343647956848
pagent O O 0.9912657141685486
, O O 0.9962605834007263
IXIA O O 0.996620774269104
Traffic O O 0.9933236241340637
generators O O 0.9943274855613708
etc O O 0.9973489046096802
. O O 0.9971514344215393

PERSNOL O O 0.8962433934211731
SKILLS O O 0.9970077872276306
• O O 0.9998477697372437
Good O O 0.9995771050453186
grasping O O 0.9989848732948303
power O O 0.9993439316749573
and O O 0.999841570854187
ability O O 0.9999260902404785
to O O 0.9998452663421631
implement O O 0.9993746876716614
learned O O 0.9995871186256409
knowledge O O 0.9987408518791199
in O O 0.9988960027694702
desired O O 0.9997559189796448
areas O O 0.9991459846496582
• O O 0.9997966885566711
Confidence O O 0.9961416125297546
in O O 0.9981104135513306
my O O 0.9992757439613342
abilities O O 0.9997795224189758
and O O 0.9992384910583496
skill O O 0.9995597004890442
sets O O 0.9972460269927979
& O O 0.9960656762123108
amp O O 0.9881994724273682
; O O 0.9990167617797852
Ability O O 0.9944562315940857
to O O 0.9950254559516907
perform O O 0.9874165058135986
well O O 0.9923381209373474
under O O 0.9822659492492676
pressure O O 0.992849588394165
EDUCATION - O 0.9838740825653076
SSC O U-Degree 0.6649521589279175
Board O O 0.429075688123703
( O O 0.42047688364982605
university O O 0.7855013608932495
) O O 0.8573372960090637
- O O 0.9839718341827393
Aurangabad O O 0.9881379008293152
, O O 0.9953514337539673
Maharashtra O O 0.9758235812187195
March O O 0.9471055865287781
2009 O O 0.9942544102668762
LINKS O O 0.9601223468780518
http://AT.POST O O 0.9786348342895508
https://www.indeed.com/r/Keshav-Dhawale/f5ce584c13e7368d?isid=rex-download&ikw=download-top&co=IN O O 0.9988954067230225
http://AT.POST O O 0.9870534539222717

Understanding O O 0.8237794637680054
of O O 0.9216951131820679
Technology O O 0.6967549920082092
- O O 0.9579737186431885
Mumbai O O 0.9854688048362732
, O O 0.9937248826026917
Maharashtra O O 0.9908753633499146
2010 O O 0.9990524649620056
to O O 0.9982234835624695
2011 O O 0.9993058443069458
ADDITIONAL O O 0.9980816841125488
INFORMATION O O 0.9984416365623474
•Working O O 0.9747836589813232
knowledge O O 0.98984295129776
of O O 0.9972488284111023
MS O O 0.9886468052864075
Office O O 0.9833759665489197
& O O 0.9861695766448975
windows O O 0.9941765069961548
( O O 0.9979864358901978
including O O 0.9987958669662476
MS O O 0.9913423657417297
Word O O 0.997142493724823
& O O 0.9975670576095581
Excel O O 0.9963611960411072
) O O 0.9978026747703552
• O O 0.9994109869003296
Proficiency O O 0.9679880738258362
in O O 0.9927927255630493
preparation O O 0.9960112571716309
of O O 0.9988732933998108
MIS O O 0.9950291514396667
Statements O O 0.9977407455444336
including O O 0.9991856217384338
PowerPoint O O 0.9913557171821594
Presentations O O 0.9857932925224304
for O O 0.9964202642440796
Product O O 0.9863954782485962
Specifications O O 0.99400395154953
, O O 0.9968177080154419
Sales O O 0.837540328502655
Analysis O O 0.8318814039230347
etc O O 0.9930593967437744
. O O 0.9960035681724548

Project O O 0.299542099237442
Title O O 0.8353280425071716
FINACLE O O 0.9692005515098572
INDUSTRY B-Designation O 0.8120799660682678
BANKING L-Designation O 0.46208444237709045
CLIENT O O 0.9309027791023254
Universal O O 0.9859060049057007
Banking O O 0.9360467791557312
Product O O 0.9364296793937683
from O O 0.9951210618019104
INFOSYS O O 0.9902383089065552
SYSTEMS B-Designation O 0.8325238823890686
ENGINEER L-Designation O 0.530731737613678
- O O 0.9163700342178345
October O O 0.9902135729789734
2011 O O 0.9989882111549377
to O O 0.9972255229949951
May O O 0.9976345300674438
2012 O O 0.9985014200210571
PROJECT O O 0.9246076941490173
SPECIFIC O O 0.9749792218208313
SKILLS O O 0.9923749566078186
JAVASCRIPT O O 0.9953149557113647
, O O 0.9980700612068176
DOJO O O 0.99625164270401
, O O 0.9963721036911011
CSS O O 0.9905166029930115
, O O 0.998970627784729
HTML O O 0.999065101146698
Description O O 0.9916947484016418
: O O 0.9994893074035645
Finacle O O 0.9561020731925964
is O O 0.9888730645179749
a O O 0.9975857734680176
core O O 0.997631311416626
banking O O 0.9971858859062195
software O O 0.9945683479309082
package O O 0.9956302642822266
. O O 0.9991324543952942

Shreya B-Name B-Name 0.9676593542098999
Agnihotri L-Name L-Name 0.9950956106185913
Senior B-Designation B-Designation 0.7879965901374817
System I-Designation I-Designation 0.8973527550697327
Engineer I-Designation L-Designation 0.8083357810974121
at I-Designation O 0.8539776802062988
Infosys I-Designation O 0.9876455664634705
Limited L-Designation O 0.9744307398796082
- O O 0.9916666150093079
Infosys O O 0.9085955023765564
Bengaluru O O 0.9938250780105591
, O O 0.9952396154403687
Karnataka O O 0.9904243350028992
- O O 0.9988083839416504
Email O O 0.994045615196228
me O O 0.986190915107727
on O O 0.9985212683677673
Indeed O O 0.9984533786773682
: O O 0.9996139407157898
indeed.com/r/Shreya-Agnihotri/ O O 0.9925670623779297
c1755567027a0205 O O 0.9924002885818481
• O O 0.9993805885314941
Having O O 0.9923037886619568
2.7 O O 0.9907100200653076
years O O 0.9988038539886475
of O O 0.9954755902290344
experience O O 0.9962140917778015
in O O 0.9788016080856323
Web O O 0.8543541431427002
Application O O 0.7643678784370422
design O O 0.7648645043373108
using O O 0.9731682538986206
python O O 0.993278443813324
Django O O 0.9936555624008179
framework O O 0.9956938028335571
. O O 0.9973336458206177

• O O 0.9908560514450073
Perform O O 0.9969823956489563
testing O O 0.9978931546211243
- O O 0.9993903636932373
self O O 0.9970114231109619
and O O 0.9986296892166138
independent O O 0.9969969987869263
( O O 0.9994761347770691
Functional O O 0.9979833364486694
, O O 0.9986332058906555
Integration O O 0.9950377345085144
, O O 0.9984452128410339
System O O 0.9964346885681152
) O O 0.9965481162071228
- O O 0.9989247918128967
as O O 0.9998496770858765
per O O 0.9991936087608337
defined O O 0.9997618794441223
processes O O 0.999586284160614
and O O 0.9994052648544312
guidelines O O 0.9994770884513855
to O O 0.9997833371162415
ensure O O 0.9997645020484924
accurate O O 0.9995017051696777
program O O 0.9986987113952637
output O O 0.9989354014396667
; O O 0.9998399019241333
identify O O 0.9996645450592041
and O O 0.999718964099884
resolve O O 0.9997633099555969
defects O O 0.9998438358306885
, O O 0.9998811483383179
if O O 0.9998335838317871
any O O 0.9994619488716125
. O O 0.9993323683738708

• O O 0.9926992058753967
Managing O O 0.9959163069725037
a O O 0.9996987581253052
team O O 0.9978408813476562
of O O 0.9995500445365906
15 O O 0.9989473223686218
people O O 0.9767475724220276
Pan O O 0.9929876923561096
India O O 0.9966261386871338
to O O 0.999612033367157
reduce O O 0.9997444748878479
the O O 0.999915599822998
controllable O O 0.9998816251754761
run O O 0.9997084736824036
- O O 0.9996082186698914
off O O 0.9996732473373413
through O O 0.9994893074035645
Balance O O 0.9743043184280396
transfer O O 0.9881120920181274
to O O 0.9981010556221008
competition O O 0.9977110624313354
for O O 0.9988420605659485
the O O 0.9994589686393738
entire O O 0.9996793270111084
Home O O 0.9717761874198914
Loan O O 0.9881386160850525
& O O 0.9899901151657104
LAP O O 0.9925212264060974
portfolio O O 0.9928709864616394
. O O 0.9982256293296814

* O O 0.9847009181976318
Technologies O O 0.9955190420150757
used O O 0.9994334578514099
: O O 0.9998776912689209
ASP.Net O O 0.9924142956733704
web O O 0.99901282787323
forms O O 0.9988871216773987
( O O 0.9989099502563477
using O O 0.9994194507598877
VB.Net O O 0.997840404510498
) O O 0.9991664886474609
, O O 0.9989526271820068
MS O O 0.9974049925804138
SQL O O 0.9982768297195435
, O O 0.9993910789489746
MSMQ O O 0.9974804520606995
* O O 0.9995293617248535
Roles O O 0.9990088939666748
Played O O 0.9995703101158142
: O O 0.9995682835578918
Developer O O 0.9009650349617004
, O O 0.985390305519104
Database O O 0.9977977275848389
Design O O 0.9918578267097473
, O O 0.9983034133911133
Implementation O O 0.9970988035202026
and O O 0.9969965219497681
Testing O O 0.9931681156158447

Manager L-Designation U-Designation 0.39812400937080383
-Procurement O O 0.5394980311393738
MAHINDRA O O 0.4330427050590515
FIRST O O 0.970746636390686
CHOICE O O 0.9785369634628296
WHEELS O O 0.9906773567199707
Ltd O O 0.9975053668022156
- O O 0.9972649812698364
May O O 0.9976451992988586
2009 O O 0.9985198378562927
to O O 0.9977260231971741
July O O 0.9992351531982422
2011 O O 0.9995315074920654
Responsibilities O O 0.9893625378608704
and O O 0.9938750863075256
contributions O O 0.9975016713142395
https://www.indeed.com/r/Rohit-Chachad/164fff9838407667?isid=rex-download&ikw=download-top&co=IN O O 0.9994571805000305
Assist O O 0.8285740613937378
the O O 0.8989406228065491
manager O O 0.7638162970542908
in O O 0.9640105962753296
organizing O O 0.9967652559280396
, O O 0.9983356595039368
planning O O 0.9979754090309143
and O O 0.9976271986961365
implementing O O 0.9983530044555664
strategy O O 0.9949749708175659
