for O O 0.9990956783294678
structuring O O 0.999545156955719
reorganization O O 0.9982478618621826
of O O 0.9987850785255432
sales O O 0.9854640364646912
structure O O 0.9988206028938293
to O O 0.9997180104255676
improve O O 0.9995414018630981
efficiency O O 0.9991170763969421
& O O 0.9981722831726074
control O O 0.9977408647537231
of O O 0.9989948868751526
sales O O 0.9886816740036011
across O O 0.9991601705551147
region O O 0.998380184173584
• O O 0.9999057054519653
Led O O 0.9929530024528503
Human O O 0.9966283440589905
Resource O O 0.9894943833351135
Generalist O O 0.9973951578140259
functions O O 0.9996554851531982
for O O 0.9992368221282959
a O O 0.9995087385177612
500 O O 0.9983008503913879
employee O O 0.9734185934066772
business O O 0.9815126657485962
unit O O 0.9919009804725647
, O O 0.9994634985923767
including O O 0.9992087483406067
training O O 0.9978443384170532
and O O 0.9983313679695129
on O O 0.9988314509391785
- O O 0.9976142644882202
boarding O O 0.9962518811225891
, O O 0.9990692734718323
performance O O 0.9989567995071411
management O O 0.9944289922714233
, O O 0.9992486834526062
retention O O 0.9981549382209778
& O O 0.9962607026100159
development O O 0.9953885078430176
and O O 0.9985040426254272
benefits O O 0.9986885190010071
, O O 0.9992567896842957
HR O O 0.9974396228790283
policies O O 0.9987550973892212
, O O 0.9994839429855347
Grievance O O 0.9987390637397766
handling O O 0.9995023012161255
• O O 0.9999607801437378
Pivotal O O 0.9983667731285095
in O O 0.9981073141098022
reducing O O 0.9997541308403015
the O O 0.9998220801353455
90 O O 0.9998571872711182
% O O 0.9998527765274048
of O O 0.9993120431900024
vacant O O 0.9996387958526611
positions O O 0.9996165037155151
within O O 0.9997394680976868
1.5 O O 0.9998393058776855
month O O 0.9992231130599976
of O O 0.998251736164093
joining O O 0.999630331993103
by O O 0.9991456270217896
revamping O O 0.998171329498291
recruitment O O 0.9966331124305725
process O O 0.9991796612739563
• O O 0.9998842477798462
Successful O O 0.9988222718238831
in O O 0.9936155080795288
the O O 0.9975785613059998
reorganization O O 0.9858701229095459
of O O 0.993046224117279
Corporate O O 0.9676604866981506
Admin O O 0.9319393634796143
. O O 0.9907522201538086

Laveline B-Name B-Name 0.9686847925186157
Soans L-Name L-Name 0.9966409206390381
Sales B-Designation B-Designation 0.7142751812934875
Head I-Designation L-Designation 0.9617078304290771
- I-Designation O 0.9521012306213379
Pan I-Designation O 0.9834169745445251
India L-Designation O 0.9824701547622681
- O O 0.9920836687088013
Kanchan O O 0.9681410193443298
International O O 0.9616685509681702
Ltd O O 0.9832236766815186
Navi O O 0.9793485403060913
Mumbai O O 0.8667821288108826
, O O 0.9878649115562439
Maharashtra O O 0.9815880060195923
- O O 0.9967781901359558
Email O O 0.9734217524528503
me O O 0.9943146109580994
on O O 0.9984921216964722
Indeed O O 0.9995604157447815
: O O 0.9997833371162415
indeed.com O O 0.9981352090835571
/ O O 0.9939646124839783
r O O 0.9626245498657227
/ O O 0.9792726039886475
Laveline- O O 0.9876821637153625
Soans/2f012e6d66004bc2 O O 0.9959373474121094
Willing O O 0.9979793429374695
to O O 0.9986414313316345
relocate O O 0.9955998659133911
to O O 0.9989131689071655
: O O 0.9993951320648193
Mumbai O O 0.8681365251541138
, O O 0.9803594350814819
Maharashtra O O 0.9598817229270935
- O O 0.9895794987678528
Navi O O 0.9249424338340759
Mumbai O O 0.8102296590805054
, O O 0.9713526368141174
Maharashtra O O 0.9661247134208679
- O O 0.9949648976325989
Bhopal O O 0.9938315153121948
, O O 0.9944921731948853
Madhya O O 0.9983179569244385
Pradesh O O 0.9948475360870361
WORK O O 0.9972175359725952
EXPERIENCE O O 0.9964364767074585
Sales B-Designation B-Designation 0.6595459580421448
Head I-Designation L-Designation 0.9739428758621216
- I-Designation O 0.9181156754493713
Pan I-Designation O 0.9640933275222778
India L-Designation O 0.9753333330154419
Kanchan O O 0.9942355751991272
International O O 0.9816710948944092
Ltd O O 0.9962161183357239
- O O 0.9966076612472534
Mumbai O O 0.7615657448768616
, O O 0.9578769207000732
Maharashtra O O 0.9418260455131531
- O O 0.9958080053329468
2018 O O 0.9994196891784668
to O O 0.9926862716674805
Present O O 0.9782593250274658
Orissa O O 0.9953131675720215
, O O 0.9930684566497803
Jharkhand O O 0.9977896213531494
, O O 0.9924206137657166
Bihar O O 0.9922313690185547
AP O O 0.7656698822975159
& O O 0.9234713912010193
Karnataka O O 0.9898320436477661
in O O 0.9891273379325867
two O O 0.9958128333091736
months O O 0.9978840947151184
. O O 0.9938402771949768

Customer O O 0.7410488128662109
Service O O 0.8682349324226379
, O O 0.9756981730461121
customer O O 0.9893191456794739
interface O O 0.9965155124664307
, O O 0.9993879795074463
training O O 0.9983993172645569
and O O 0.9982767105102539
administration O O 0.9966800212860107
● O O 0.9999020099639893
Proactive O O 0.9988459348678589
and O O 0.9988303780555725
customer O O 0.997169554233551
focused O O 0.999409556388855
professional O O 0.9977249503135681
with O O 0.9996858835220337
demonstrated O O 0.999931812286377
skills O O 0.9995710253715515
in O O 0.9979274272918701
streamlining O O 0.99962317943573
customer O O 0.9987132549285889
services O O 0.9996365308761597
function O O 0.999771773815155
by O O 0.9998759031295776
designing O O 0.9999308586120605
innovative O O 0.9999340772628784
systems O O 0.9997249245643616
and O O 0.999747097492218
processes O O 0.9999059438705444
to O O 0.9999403953552246
generate O O 0.9999715089797974
high O O 0.9999370574951172
value O O 0.9999473094940186
propositions O O 0.9999592304229736
for O O 0.9998596906661987
the O O 0.9999065399169922
customers O O 0.9998642206192017
● O O 0.9999756813049316
Rich O O 0.999438464641571
people O O 0.9997492432594299
management O O 0.9984256029129028
skills O O 0.9998890161514282
with O O 0.999850869178772
demonstrated O O 0.999975323677063
abilities O O 0.9999741315841675
in O O 0.9990968704223633
managing O O 0.9998155236244202
customer O O 0.9992412328720093
centric O O 0.9997571110725403
operations O O 0.9994966983795166
, O O 0.9999325275421143
ensuring O O 0.9999662637710571
customer O O 0.9994545578956604
satisfaction O O 0.99993896484375
by O O 0.9999220371246338
achieving O O 0.9999688863754272
delivery O O 0.9996997117996216
& O O 0.998976469039917
service O O 0.9995841383934021
quality O O 0.9994200468063354
norms O O 0.9998654127120972
. O O 0.9994402527809143

Title O O 0.9020000696182251
: O O 0.9985595345497131
WMI O O 0.9789519309997559
, O O 0.9989190101623535
Period O O 0.9974688291549683
: O O 0.9994550347328186
Oct O O 0.9459598064422607
' O O 0.9663782715797424
2010 O O 0.9974932670593262
- O O 0.9940639138221741
Dec O O 0.9650832414627075
' O O 0.9771367907524109
2011 O O 0.9980772733688354
Project O O 0.9576528668403625
Description O O 0.9905699491500854
: O O 0.9993287324905396
The O O 0.9971503615379333
world O O 0.9971299767494202
's O O 0.9942342638969421
largest O O 0.9958113431930542
retailer O O 0.9937313199043274
implements O O 0.995973527431488
Oracle O O 0.9986029267311096
Retail O O 0.9903720617294312
applications O O 0.9961614608764648
including O O 0.9976645708084106
Oracle O O 0.9988756775856018
Retail O O 0.9847043752670288
Merchandise O O 0.9795863032341003
System O O 0.9879119992256165
, O O 0.9975874423980713
Oracle O O 0.9995046854019165
Retail O O 0.9915227890014648
Allocation O O 0.9921953678131104
and O O 0.9985248446464539
other O O 0.9994891881942749
elements O O 0.9994885921478271
of O O 0.9975920915603638
the O O 0.9981568455696106
Oracle O O 0.9993481040000916
Retail O O 0.9944646954536438
Suite O O 0.9950624108314514
as O O 0.9995971322059631
part O O 0.9985209107398987
of O O 0.9989749193191528
its O O 0.9992260932922363
merchandising O O 0.9985913634300232
transformation O O 0.9995450377464294
initiatives O O 0.9984259605407715
. O O 0.9988613128662109

* O O 0.9936915636062622
From O O 0.9985333681106567
September O O 0.9964621663093567
2016 O O 0.9997981190681458
due O O 0.9983192086219788
to O O 0.9986129999160767
regional O O 0.9901746511459351
expansion O O 0.9948195815086365
was O O 0.9989746809005737
trained O O 0.9967545866966248
for O O 0.9973511695861816
APAC O O 0.9921135902404785
( O O 0.9978746175765991
Asian O O 0.9960231781005859
& O O 0.9936010241508484
Pacific O O 0.9966371059417725
) O O 0.9967963099479675
regions O O 0.9988784193992615
and O O 0.998980700969696
was O O 0.9994877576828003
given O O 0.9997550845146179
the O O 0.9972164630889893
title O O 0.9947620034217834
' O O 0.9704815745353699
Global O O 0.9774234890937805
Resource O O 0.9814388155937195
' O O 0.9972483515739441
due O O 0.9996874332427979
to O O 0.9997420907020569
my O O 0.9998028874397278
constant O O 0.9996473789215088
& O O 0.9985754489898682
extensive O O 0.9994617104530334
support O O 0.9961978793144226
for O O 0.9989504814147949
the O O 0.9994909763336182
other O O 0.9994655251502991
two O O 0.9995792508125305
regions O O 0.9985962510108948
. O O 0.9989649057388306

• O O 0.9976859092712402
Introduced O O 0.9996774196624756
customer O O 0.9750756621360779
care O O 0.961213231086731
department O O 0.9865280985832214
to O O 0.9993801116943359
handle O O 0.9994348883628845
sales O O 0.9802143573760986
• O O 0.9998250603675842
Developed O O 0.9995073080062866
route O O 0.9994176626205444
plans O O 0.9994450211524963
for O O 0.9995375871658325
economical O O 0.9998179078102112
and O O 0.9995158910751343
timely O O 0.9997901320457458
delivery O O 0.9994331002235413
enquiries O O 0.9994879961013794
and O O 0.9994146823883057
complaints O O 0.9994671940803528
, O O 0.9997782111167908
and O O 0.9995105266571045
developed O O 0.9995929598808289
SOP O O 0.9995737671852112
to O O 0.9998272061347961
ensure O O 0.999828577041626
of O O 0.9994484782218933
product O O 0.9974082112312317
at O O 0.9998487234115601
door O O 0.9994524121284485
step O O 0.9997215867042542
of O O 0.9997746348381042
more O O 0.9999252557754517
than O O 0.9999213218688965
800 O O 0.9998421669006348
customers O O 0.9991940855979919
. O O 0.9992450475692749

• O O 0.9992827773094177
Able O O 0.999774158000946
to O O 0.9998503923416138
handle O O 0.9997958540916443
complex O O 0.9997932314872742
situation O O 0.9995872378349304
under O O 0.9994145631790161
process O O 0.999370276927948
• O O 0.9999829530715942
Willingness O O 0.9993360638618469
to O O 0.9998466968536377
learn O O 0.999915599822998
• O O 0.9999326467514038
Ability O O 0.9992923736572266
to O O 0.9997087121009827
meet O O 0.9997414946556091
deadlines O O 0.9999507665634155
• O O 0.9999864101409912
Every O O 0.9999191761016846
time O O 0.9999409914016724
accept O O 0.999363362789154
the O O 0.9995893836021423
new O O 0.999832272529602
challenges O O 0.9998606443405151
OTHER O O 0.9989070892333984
QUALIFICATIONS O O 0.9996541738510132
• O O 0.9988540410995483
DOEACC O O 0.9914551973342896
O O O 0.9943002462387085
LEVEL O O 0.9956249594688416
• O O 0.9994844198226929
M.S. O O 0.7093884348869324
OFFICE O O 0.9597601294517517

♦ O O 0.9982197880744934
I O O 0.9996470212936401
have O O 0.9996753931045532
handled O O 0.9998778104782104
some O O 0.9999381303787231
critical O O 0.9999300241470337
issues O O 0.9998683929443359
with O O 0.9998538494110107
very O O 0.9999288320541382
smooth O O 0.9998239874839783
processing O O 0.9991487264633179
& O O 0.9991297125816345
amp O O 0.999289870262146
; O O 0.9998722076416016
assurance O O 0.9993971586227417
to O O 0.9996582269668579
customer O O 0.9968757629394531
satisfaction O O 0.9998088479042053
having O O 0.9998874664306641
earned O O 0.9999194145202637
many O O 0.9998251795768738
recognitions O O 0.9997301697731018
with O O 0.9978452920913696
in O O 0.9878316521644592
Dell O O 0.9926906228065491
& O O 0.9926364421844482
amp O O 0.992745578289032
; O O 0.9985059499740601
outside O O 0.9916511178016663
Dell O O 0.989006519317627
Clients O O 0.9924140572547913
. O O 0.9986696243286133

WORK O O 0.9914228320121765
EXPERIENCE O O 0.9971622824668884
Manager U-Designation U-Designation 0.856577455997467
Vodafone O O 0.9456067681312561
- O O 0.9908156394958496
April O O 0.9970923662185669
2011 O O 0.9987136125564575
to O O 0.9981473684310913
Present O O 0.9960756897926331
l O O 0.9852648377418518
2011 O O 0.9980997443199158
) O O 0.9835516810417175
Product O O 0.885827898979187
: O O 0.9945510029792786
- O O 0.9944603443145752
Postpaid O O 0.9843429327011108
( O O 0.9896573424339294
Corporate O O 0.950458288192749
Sales O O 0.8399080038070679
) O O 0.9862522482872009
• O O 0.9998685121536255
Critical O O 0.9983550906181335
analysis O O 0.9973695278167725
of O O 0.9985818862915039
competitor O O 0.9984626770019531
& O O 0.9976557493209839
upcoming O O 0.9987208247184753
competitor O O 0.9938870072364807
product O O 0.9926244616508484
. O O 0.9987338185310364

• O O 0.9992952346801758
A O O 0.9997091889381409
job O O 0.9987735152244568
that O O 0.9997610449790955
gives O O 0.9998571872711182
me O O 0.9994041919708252
an O O 0.9998722076416016
opportunity O O 0.9996225833892822
to O O 0.9995997548103333
Work O O 0.998782217502594
, O O 0.9997252821922302
Learn O O 0.9996089339256287
, O O 0.999656081199646
Seeking O O 0.999657392501831
a O O 0.9995087385177612
platform O O 0.9994785189628601
to O O 0.9996688365936279
display O O 0.9994266033172607
, O O 0.9997723698616028
Utilize O O 0.9996215105056763
, O O 0.9997370839118958
Develop O O 0.9985407590866089
my O O 0.9995288848876953
Leadership O O 0.9921388030052185
, O O 0.9985179305076599
Communication O O 0.9943033456802368
and O O 0.9960581064224243
Managerial O O 0.9842495322227478
skills O O 0.9989631175994873
. O O 0.9992039799690247

* O O 0.9933092594146729
Transitioned O O 0.9977147579193115
and O O 0.9973234534263611
consolidated O O 0.9986988306045532
the O O 0.9987694621086121
Incident O O 0.9909443855285645
management O O 0.9955785870552063
, O O 0.9995248317718506
security O O 0.9983092546463013
patching O O 0.9996161460876465
and O O 0.9991531372070312
deployment O O 0.9967619180679321
management O O 0.9966608285903931
work O O 0.9994890689849854
for O O 0.9994373917579651
optimizing O O 0.9998329877853394
the O O 0.9998574256896973
team O O 0.9994736313819885
by O O 0.9998446702957153
improving O O 0.9999072551727295
the O O 0.9998724460601807
productivity O O 0.9997684359550476
and O O 0.9998102784156799
reducing O O 0.9999234676361084
the O O 0.9999122619628906
cycle O O 0.9998759031295776
time O O 0.9998701810836792
. O O 0.9996223449707031

Ritesh B-Name B-Name 0.9952994585037231
Tiwari L-Name L-Name 0.9960641264915466
To O O 0.8712145686149597
be O O 0.9906023740768433
an O O 0.9982001781463623
asset O O 0.9681891798973083
to O O 0.9972284436225891
the O O 0.9988344311714172
company O O 0.9975600242614746
and O O 0.9993343949317932
dedicate O O 0.9998206496238708
my O O 0.999750554561615
self O O 0.999107301235199
totally O O 0.9997658133506775
towards O O 0.9996858835220337
the O O 0.9995580315589905
growth O O 0.9989960789680481
and O O 0.9987976551055908
development O O 0.9974787831306458
of O O 0.999171257019043
the O O 0.9994007349014282
organization O O 0.9994328618049622
. O O 0.9993615746498108

• O O 0.9985604882240295
Conducted O O 0.9995796084403992
market O O 0.9963397979736328
surveys O O 0.9995474219322205
, O O 0.9997381567955017
generated O O 0.9998657703399658
reports O O 0.9992994070053101
to O O 0.9997254014015198
launch O O 0.9971252083778381
- O O 0.997718095779419
Organised O O 0.998443067073822
service O O 0.9986940026283264
camps O O 0.9982641339302063
for O O 0.9988049268722534
end O O 0.9990972280502319
consumers O O 0.9995865225791931
to O O 0.9996927976608276
retain O O 0.9997233748435974
new O O 0.9994284510612488
products O O 0.997480571269989
in O O 0.9943885207176208
market O O 0.9945501685142517
. O O 0.9989720582962036

The O O 0.9728180170059204
project O O 0.9942405223846436
was O O 0.9987986087799072
successfully O O 0.9992873072624207
downsized O O 0.9997667670249939
from O O 0.99953293800354
a O O 0.9996398687362671
18 O O 0.9995526671409607
member O O 0.9943268895149231
team O O 0.9940654039382935
to O O 0.9988692402839661
a O O 0.9991687536239624
6 O O 0.9992504715919495
member O O 0.9851453304290771
team O O 0.992753803730011
in O O 0.9960861206054688
a O O 0.9990272521972656
span O O 0.9989705085754395
of O O 0.9981486797332764
4 O O 0.9991138577461243
months O O 0.9989238381385803
. O O 0.9970160722732544

• O O 0.9990549683570862
Responsible O O 0.9996848106384277
for O O 0.9997192025184631
setting O O 0.9999431371688843
up O O 0.9997434020042419
suppliers O O 0.9987800717353821
' O O 0.9992021918296814
online O O 0.9995731711387634
, O O 0.9998286962509155
assisting O O 0.9998281002044678
requesters O O 0.9996176958084106
and O O 0.9991839528083801
suppliers O O 0.9990026354789734
to O O 0.999816358089447
register O O 0.9995511174201965
a O O 0.9996800422668457
supplier O O 0.9944950938224792
and O O 0.9986720085144043
iSupplier O O 0.9985635876655579
access O O 0.9985571503639221
. O O 0.9990376234054565

• O O 0.9991508722305298
Ensured O O 0.9994860887527466
revenue O O 0.9928204417228699
targets O O 0.9983478784561157
are O O 0.9992892742156982
met O O 0.9988596439361572
through O O 0.9972774386405945
Micro O O 0.9546898603439331
- O O 0.9661151766777039
Monitoring O O 0.9932277798652649
Account O O 0.993180513381958
Performance O O 0.9953199028968811
and O O 0.9978325963020325
pipeline O O 0.999129593372345
activities O O 0.9993910789489746
as O O 0.9997194409370422
per O O 0.9988899827003479
planned O O 0.9993335604667664
market O O 0.9954095482826233
strategy O O 0.9950495362281799
. O O 0.9991034865379333

Understanding O O 0.9915310144424438
the O O 0.9989166259765625
AS O O 0.997782289981842
- O O 0.9972130656242371
IS O O 0.996141254901886
Business O O 0.9408474564552307
Process O O 0.9630895256996155
of O O 0.9942867159843445
the O O 0.997435986995697
current O O 0.9990216493606567
distribution O O 0.9923140406608582
facility O O 0.9946921467781067
by O O 0.9992927312850952
Interacting O O 0.9992485642433167
with O O 0.9994969367980957
the O O 0.9993926286697388
Key O O 0.998538613319397
business O O 0.9958317875862122
users O O 0.9976975321769714
. O O 0.9988805651664734

Peak O O 0.9323335886001587
Team O O 0.9321995973587036
Size O O 0.9816053509712219
6 O O 0.9994483590126038
Roles O O 0.9968622922897339
and O O 0.9951894283294678
Responsibility O O 0.9829329252243042
- O O 0.9971749782562256
Understanding O O 0.9995922446250916
the O O 0.9993643164634705
functional O O 0.9994822144508362
requirement O O 0.9989334940910339
- O O 0.9933944344520569
Design O O 0.987910270690918
Document O O 0.9933090209960938
preparation O O 0.9961639642715454
. O O 0.998346209526062

➢ O O 0.9970682263374329
Experience O O 0.9995337724685669
in O O 0.9917916059494019
using O O 0.9966081380844116
Microsoft O O 0.945737361907959
Test O O 0.874608039855957
Manager O O 0.6057865023612976
& O O 0.6469688415527344
Oracle O O 0.9739582538604736
Test O O 0.966198742389679
Manager O O 0.8340660929679871
as O O 0.9937416911125183
Test O O 0.9640598893165588
Management O O 0.955350935459137
Tools O O 0.9919899106025696
. O O 0.9981766939163208

Usage O O 0.9455255270004272
of O O 0.9910727143287659
Modals O O 0.9945347309112549
for O O 0.9977214932441711
registration O O 0.9976467490196228
and O O 0.997159481048584
Login O O 0.9980425834655762
which O O 0.9995433688163757
reduces O O 0.9998061060905457
the O O 0.9998526573181152
number O O 0.9997301697731018
of O O 0.9996933937072754
pages O O 0.999701201915741
to O O 0.9994677901268005
navigate O O 0.9992374181747437
. O O 0.99908447265625

I O O 0.8810007572174072
joined O O 0.9908041954040527
Microsoft O O 0.9947333335876465
in O O 0.9955514073371887
May O O 0.9987053871154785
2015 O O 0.999729573726654
as O O 0.9992054104804993
a O O 0.9982276558876038
full O O 0.9952675104141235
- O O 0.9951263666152954
time O O 0.9966541528701782
employee O O 0.950982391834259
. O O 0.9939549565315247

* O O 0.9978922009468079
Understanding O O 0.9999406337738037
the O O 0.9998195767402649
requirements O O 0.9998735189437866
of O O 0.9996739625930786
existing O O 0.9998331069946289
clients O O 0.9998051524162292
towards O O 0.9995251893997192
Service O O 0.9891397953033447
& O O 0.9852095246315002
Sales O O 0.8790045976638794
. O O 0.9847959280014038

❒ O O 0.9990906715393066
Submitting O O 0.9998804330825806
weekly O O 0.9986502528190613
basis O O 0.9994854927062988
growth O O 0.9938448667526245
plan O O 0.9957019686698914
to O O 0.9987026453018188
west O O 0.987840473651886
india O O 0.9923527836799622
director O O 0.8678485751152039
. O O 0.981663167476654

• O O 0.9953195452690125
Was O O 0.9987370371818542
part O O 0.9836506247520447
of O O 0.9890061616897583
Internal O O 0.9543797969818115
Unit O O 0.9038445353507996
Testing O O 0.9266117811203003
and O O 0.9669020175933838
Unit O O 0.9451045393943787
Testing O O 0.9601618647575378
. O O 0.9944846034049988

• O O 0.9993892908096313
Identifying O O 0.999970555305481
the O O 0.9998043179512024
customer O O 0.9977725148200989
's O O 0.9995972514152527
current O O 0.9998307228088379
and O O 0.9995619654655457
future O O 0.9998719692230225
requirements O O 0.9995902180671692
. O O 0.9989942908287048

• O O 0.9981231093406677
Regression O O 0.9988756775856018
testing O O 0.9986212253570557
for O O 0.9991149306297302
menus O O 0.9982194304466248
using O O 0.9991024732589722
Service O O 0.981803297996521
Testing O O 0.97575443983078
Framework O O 0.9922356009483337
. O O 0.99826580286026

☑ O O 0.9979375600814819
Received O O 0.9996256828308105
promotion O O 0.9973347783088684
in O O 0.9964486360549927
one O O 0.9990621209144592
and O O 0.9985141158103943
half O O 0.998526930809021
year O O 0.9984215497970581
. O O 0.9983342289924622

Board O O 0.6536673307418823
) O O 0.9349943995475769
, O O 0.993473470211029
Patna O O 0.9940323233604431
in O O 0.9895374774932861
2004.(2nd O O 0.9986415505409241
div O O 0.994825005531311
) O O 0.9929983615875244
. O O 0.9942026734352112

➢ O O 0.9912439584732056
Handling O O 0.9964926838874817
4 O O 0.9994589686393738
Distributors O O 0.9763861298561096
, O O 0.9896267652511597
Wholesaler O O 0.9755620360374451
, O O 0.9955377578735352
Retailer O O 0.9781931638717651
. O O 0.9982921481132507

• O O 0.9986768364906311
Scripting O O 0.9997609257698059
languages O O 0.9998409748077393
: O O 0.999632716178894
PHP O O 0.9921437501907349
, O O 0.9958906173706055
JavaScript O O 0.9968897700309753
. O O 0.9987449645996094

• O O 0.9978581070899963
Developed O O 0.9994909763336182
required O O 0.9996722936630249
back O O 0.9844618439674377
Java O O 0.9985986351966858
components O O 0.9981673955917358
. O O 0.9987891316413879

Handled O O 0.7785918712615967
OJT O O 0.9890604019165039
and O O 0.9957440495491028
Tenured O O 0.9826527833938599
Team O O 0.9660338163375854
. O O 0.994785487651825

Paved O O 0.9935857653617859
a O O 0.9997370839118958
path O O 0.9997102618217468
for O O 0.9994471669197083
smooth O O 0.9995368719100952
implementation O O 0.9990266561508179
of O O 0.9989884495735168
process O O 0.9988335967063904
improvement O O 0.9986557960510254
projects O O 0.9991490840911865
within O O 0.9995848536491394
the O O 0.9995278120040894
cluster O O 0.9993390440940857
• O O 0.9999697208404541
Ensured O O 0.999110758304596
highest O O 0.9996007084846497
standard O O 0.9993355870246887
of O O 0.9982231259346008
customer O O 0.9972193241119385
satisfaction O O 0.9993845224380493
and O O 0.998789370059967
quality O O 0.9986818432807922
service O O 0.9993799924850464
; O O 0.999842643737793
developed O O 0.9997712969779968
new O O 0.9997901320457458
policies O O 0.9996333122253418
and O O 0.9993197917938232
procedures O O 0.999679446220398
to O O 0.9998637437820435
improve O O 0.9997829794883728
based O O 0.9998403787612915
on O O 0.9997785687446594
customer O O 0.9989243149757385
feedback O O 0.9999105930328369
• O O 0.9999837875366211
Maintained O O 0.9997692704200745
high O O 0.9996964931488037
standard O O 0.999702513217926
of O O 0.9993686079978943
service O O 0.9994179010391235
delivery O O 0.9991104006767273
to O O 0.9997532963752747
internal O O 0.9996892213821411
as O O 0.9999359846115112
well O O 0.9999511241912842
as O O 0.999937891960144
external O O 0.9998763799667358
customers O O 0.9998354911804199
observing O O 0.9999865293502808
the O O 0.9999270439147949
service O O 0.9998241066932678
norms O O 0.9999836683273315
• O O 0.9999815225601196
Monitored O O 0.999442994594574
customer O O 0.9982706308364868
feedback O O 0.9997833371162415
on O O 0.9998761415481567
regular O O 0.9998611211776733
basis O O 0.9999278783798218
to O O 0.9998741149902344
identify O O 0.9999312162399292
customer O O 0.9970093965530396
pain O O 0.9998292922973633
points O O 0.9998490810394287
and O O 0.9996480941772461
worked O O 0.9998140931129456
on O O 0.9996713399887085
solutions O O 0.9996263980865479
for O O 0.9996696710586548
the O O 0.9997298121452332
same O O 0.9997808337211609
. O O 0.999545156955719

( O O 0.8776749968528748
Additional O O 0.9191642999649048
Responsibility O O 0.7338199019432068
) O O 0.8130694031715393
Sales B-Designation B-Designation 0.33207306265830994
Officer L-Designation L-Designation 0.9534286856651306
SRL O O 0.9858006834983826
Ranbaxy O O 0.9998310804367065
Ltd O O 0.9984997510910034
- O O 0.9973937273025513
Mumbai O O 0.8415258526802063
, O O 0.9741476774215698
Maharashtra O O 0.9533073306083679
- O O 0.994707465171814
February O O 0.9941091537475586
2002 O O 0.9981560111045837
to O O 0.9946459531784058
May O O 0.9934866428375244
2004 O O 0.9962571859359741
HQ O O 0.8500150442123413
- O O 0.9501035809516907
Mumbai O O 0.9447713494300842
Covered O O 0.9816361665725708
areas O O 0.9458087086677551
Sion O O 0.9780982732772827
Hospital O O 0.960568368434906
, O O 0.9742926359176636
BPT O O 0.9267264008522034
Hospital O O 0.9850658774375916
, O O 0.9927760362625122
Kurla O O 0.9951522350311279
, O O 0.9955908060073853
Wadala O O 0.9978122711181641
, O O 0.9956631064414978
Matunga O O 0.9927211403846741
, O O 0.9964650869369507
and O O 0.9918845891952515
Dadar O O 0.9890680909156799
( O O 0.9986086487770081
E O O 0.8955726623535156
) O O 0.9897079467773438
Given O O 0.9990921020507812
consistent O O 0.9986892342567444
growth O O 0.9949519634246826
in O O 0.9946208000183105
territory O O 0.9773175716400146
with O O 0.9929700493812561
PCPM O O 0.8304068446159363
of O O 0.9823336601257324
Rs.2 O O 0.9930267333984375
Lac O O 0.9476812481880188
. O O 0.979005753993988

• O O 0.9968472123146057
Made O O 0.9995720982551575
a O O 0.9996304512023926
Relation O O 0.9906259775161743
and O O 0.9951388835906982
develop O O 0.9972411394119263
the O O 0.9987456798553467
business O O 0.9878503680229187
prospect O O 0.9830402731895447
from O O 0.9943827390670776
Consultant O O 0.6721883416175842
like O O 0.9367522597312927
Mott O O 0.9914142489433289
Macdonald O O 0.9956324696540833
, O O 0.9952563643455505
Jacobes O O 0.9947611689567566
Engineers O O 0.9212816953659058
Ltd O O 0.9868892431259155
, O O 0.9943493008613586
Shroff O O 0.9725660681724548
Associate O O 0.6935175061225891
, O O 0.6512150764465332
IBI O O 0.9569051861763
Chematur O O 0.9902701377868652
, O O 0.995368242263794
Chempro O O 0.9933424592018127
, O O 0.9942036271095276
Thysenkrupp O O 0.9934905767440796
Industrial O O 0.9728264808654785
Solution O O 0.9844239354133606
( O O 0.9917633533477783
Uhde O O 0.9955374002456665
India O O 0.9905666708946228
) O O 0.9823728203773499
, O O 0.993333637714386
Tata O O 0.9984801411628723
Consulting O O 0.8709564208984375
Engineers O O 0.8471968770027161
, O O 0.9785981774330139
KEC O O 0.9145786762237549
, O O 0.9966534972190857
Government O O 0.9705642461776733
body O O 0.9921931624412537
like O O 0.9987576007843018
Municipal O O 0.9010891318321228
Corporation O O 0.9628318548202515
of O O 0.9840713739395142
Greater O O 0.9720125198364258
Mumbai O O 0.8933641314506531
. O O 0.9948371648788452

Tool O O 0.9644454717636108
Used O O 0.9980748891830444
: O O 0.9996848106384277
R O O 0.9541540145874023
Predict O O 0.9929640293121338
Network O O 0.990416407585144
attacks O O 0.9972677230834961
The O O 0.9996368885040283
objective O O 0.9997628331184387
of O O 0.9990917444229126
this O O 0.999639630317688
project O O 0.9990893602371216
was O O 0.9997785687446594
to O O 0.9997970461845398
build O O 0.9996626377105713
a O O 0.9997403025627136
multi O O 0.996191143989563
- O O 0.9979574680328369
class O O 0.996301531791687
classification O O 0.9988014698028564
model O O 0.998681366443634
to O O 0.9996289014816284
predict O O 0.9997671246528625
the O O 0.9998003840446472
type O O 0.9995792508125305
of O O 0.9993376135826111
attack O O 0.9975831508636475
for O O 0.9992103576660156
an O O 0.9997630715370178
internet O O 0.9945312142372131
network O O 0.9969678521156311
company O O 0.9976479411125183
in O O 0.9982707500457764
